ZINC02640583,39.222,0.564,4.257,8.293,0.028,-0.011,-0.001,-0.001,-0.001,0,0.001,0,0,0.004,0.004,-0.001,-0.001,0,-0.001,-0.001,0.002,-0.001,0.001,0.001,16.217,0.653,0.723,-0.009,-0,-0.002,0.001,-0.002,0.002,-0.001,0,-0.019,0.002,0.002,0.001,0.001,0,0,0,0,0.002
ZINC03815185,43.613,0.628,4.276,8.41,0.029,-0.009,-0.005,0,0,-0.001,0.001,0,0,0.003,0.004,-0.001,-0.001,0,-0,-0.001,0.001,-0,0,0.001,16.173,0.654,0.72,-0.008,-0.002,-0,0.001,-0.002,0.001,-0.001,0,-0.021,0.002,0.002,0.001,0.001,0,0,0,0,0.002
ZINC00020644,49.591,0.614,4.626,6.477,0.028,-0.014,0.005,-0.008,0.004,-0.001,0.001,0,0,0.003,0.003,-0.001,0,-0.001,0,-0.001,0.001,-0,0.001,0.001,19.308,0.622,0.691,-0.012,0.004,-0.005,0.003,-0.002,0.001,-0.001,0.001,-0.023,0.002,0.002,0,0.001,0.001,0,0,0,0.002
ZINC03815359,51.201,0.634,4.645,6.565,0.037,-0.017,0.007,-0.011,0.006,-0.002,0.002,0,-0,0.005,0.005,-0.001,0,-0.001,0,-0.001,0.001,-0.001,0.002,0.001,19.736,0.636,0.706,-0.015,0.004,-0.006,0.004,-0.003,0.002,-0.002,0.002,-0.029,0.002,0.002,0,0.001,0.001,0.001,0,0.001,0.002
ZINC03815360,49.591,0.614,4.652,6.615,0.034,-0.017,0.007,-0.007,0,0.001,-0,0,0,0.005,0.003,-0.001,0.001,-0.001,0,-0,0,0.001,-0.001,0.002,19.845,0.639,0.71,-0.015,0.005,-0.005,0.002,-0.001,0,0.001,-0.001,-0.026,0.002,0.002,0,0.001,0.001,0,0.001,0,0.002
ZINC03815361,44.736,0.554,4.774,6.212,0.027,-0.014,0.005,-0.008,0.003,-0,0,0,0,0.002,0.002,-0.001,0,-0.001,0.001,-0,0,0,0,0.002,21.362,0.622,0.694,-0.013,0.004,-0.005,0.003,-0.002,0.001,-0,0.001,-0.023,0.002,0.002,0,0.001,0.001,0,0,0,0.002
ZINC00007282,46.346,0.574,4.636,6.521,0.029,-0.015,0.006,-0.009,0.004,-0.001,0.001,0,0,0.003,0.003,-0.001,0,-0.001,0,-0.001,0.001,-0,0.001,0.001,19.499,0.628,0.698,-0.013,0.004,-0.005,0.003,-0.003,0.002,-0.001,0.001,-0.023,0.002,0.002,0,0.001,0.001,0,0,0,0.002
ZINC03815304,56.829,0.657,4.67,6.239,0.038,-0.017,0.004,-0.005,-0,0.001,-0,0.001,0,0.004,0.005,-0.002,-0,-0,0,-0.001,-0,0.001,-0.001,0,19.643,0.615,0.685,-0.015,0.003,-0.003,0.002,-0.002,0,0.001,-0.001,-0.029,0.002,0.002,0,0.001,0.001,0,0.001,0,0.002
ZINC03815353,43.054,0.498,4.862,6.845,0.03,-0.015,0.006,-0.008,0,0.001,0.001,-0,0,0.002,0.003,-0.001,0.001,-0.001,0.001,-0,-0,-0,0.001,0.001,23.595,0.678,0.72,-0.013,0.004,-0.006,0.003,-0.001,-0,-0,0.001,-0.024,0.002,0.002,0,0.001,0,0,0,0.001,0.002
ZINC00118570,42.367,0.61,4.44,7.271,0.024,-0.008,-0.005,0.001,0.001,-0,0.001,0,0,0.004,0.003,-0.001,-0.001,0,0,-0,0,0.001,0,0.005,18.069,0.656,0.743,-0.007,-0.002,-0.001,0.001,-0.001,0,0,0,-0.016,0.002,0.002,0,0,0,0,0,0,0.002
