ZINC02640583,-0.181,-0.142,-0.061,0.026,0.035,-0.004,-0.008,-0.02,0.008,0.014,-0.018,0,0.008,-0.001,0.007,-0.013,-0.007,0.015,0.004,-0.003,-0.005,-0.004,0.003,0.006,-0.001,-0.006,-0.002,0.005,0.001,-0.005,0.002,0.002
ZINC03815185,-0.185,-0.165,-0.034,0.008,0.043,0.001,-0.008,-0.02,0.012,0.008,-0.013,0.003,0.004,0.001,0.006,-0.013,-0.006,0.011,0.008,-0.004,-0.003,-0.005,0.004,0.007,-0.001,-0.005,-0.001,0.003,0.003,-0.004,0,0.003
ZINC00020644,-0.246,-0.214,-0.106,0.037,0.054,0.004,-0.013,-0.024,0.01,0.006,-0.019,0.011,0.008,0,0.003,-0.02,-0.003,0.015,0.008,-0.002,-0.016,-0.001,0.008,0.006,0,-0.007,-0.001,0.003,-0.002,-0.003,0.006,0.002
ZINC03815359,-0.273,-0.243,-0.108,0.053,0.06,-0.006,-0.021,-0.022,0.017,0.008,-0.018,0.009,0.012,0.003,0.001,-0.021,-0.003,0.016,0.009,-0.003,-0.016,-0.001,0.007,0.005,0,-0.007,-0.001,0.003,-0.003,-0.004,0.006,0.002
ZINC03815360,-0.272,-0.235,-0.107,0.038,0.077,-0.003,-0.016,-0.016,0.009,0.008,-0.022,0.007,0.012,-0.001,0.001,-0.02,-0.002,0.015,0.007,-0.002,-0.02,0.001,0.011,0.007,0,-0.007,-0.001,0.003,-0.003,-0.005,0.008,0.002
ZINC03815361,-0.249,-0.205,-0.104,0.036,0.056,0.008,-0.015,-0.027,0.008,0.007,-0.02,0.013,0.008,-0.001,0.003,-0.02,-0.001,0.015,0.008,-0.002,-0.016,-0.001,0.008,0.006,0,-0.008,-0.001,0.003,-0.003,-0.003,0.005,0.002
ZINC00007282,-0.249,-0.219,-0.106,0.041,0.055,0.004,-0.013,-0.025,0.009,0.006,-0.016,0.011,0.008,-0,0.002,-0.019,-0.003,0.015,0.008,-0.003,-0.016,-0.001,0.008,0.005,0.001,-0.007,-0.001,0.003,-0.003,-0.004,0.006,0.002
ZINC03815304,-0.269,-0.234,-0.121,0.022,0.051,-0.002,-0.019,-0.028,0.008,0.007,-0.015,0.013,0.007,-0,0.004,-0.018,-0.003,0.014,0.007,-0.003,-0.016,-0.001,0.008,0.005,0,-0.007,-0,0.003,-0.002,-0.003,0.006,0.003
ZINC03815353,-0.235,-0.205,-0.061,0.064,0.023,-0.011,-0.019,-0.021,0.02,0.003,-0.019,0.005,0.008,0.001,0.005,-0.016,-0.003,0.012,0.006,-0.002,-0.012,-0.001,0.008,0.004,-0.002,-0.007,0.003,0.005,-0.002,-0.006,0.004,0.002
ZINC00118570,-0.181,-0.145,-0.052,0.009,0.041,0.01,-0.011,-0.02,0.007,0.016,-0.02,0.01,0.005,-0.005,0.008,-0.014,-0.003,0.01,0.006,-0.002,-0.006,-0.005,0.004,0.008,-0.003,-0.004,-0.001,0.003,0.003,-0.004,0,0.003
ZINC03815331,-0.143,-0.104,-0.045,-0,0.034,0.014,-0.004,-0.008,-0.004,0.008,-0.007,0.012,-0.001,-0.003,0.001,-0.008,0.002,0.006,0.005,-0.003,-0.004,-0.002,0.001,0.006,-0.002,-0.002,-0.001,-0,0,-0,0,0.002
ZINC00151213,-0.178,-0.151,-0.053,0.012,0.041,0.004,-0.01,-0.016,0.008,0.015,-0.018,0.007,0.006,-0.003,0.007,-0.013,-0.004,0.01,0.007,-0.004,-0.005,-0.004,0.004,0.008,-0.003,-0.003,-0.001,0.003,0.003,-0.005,0.001,0.003
ZINC00151212,-0.205,-0.178,-0.053,0.025,0.048,-0.007,-0.018,-0.014,0.014,0.017,-0.019,0.006,0.009,-0,0.006,-0.014,-0.004,0.01,0.007,-0.005,-0.005,-0.004,0.003,0.007,-0.003,-0.002,-0.001,0.003,0.002,-0.006,0.001,0.003
ZINC03815388,-0.28,-0.237,-0.152,-0.013,0.09,0.035,-0.008,-0.029,-0.007,0.015,-0.015,0.024,0.01,-0.01,0.003,-0.017,0.003,0.015,0.01,-0.001,-0.013,-0.006,0.006,0.014,0,-0.007,-0.006,-0.001,0.002,-0.003,0.005,0.005
ZINC00104621,-0.18,-0.143,-0.051,0.009,0.043,0.008,-0.011,-0.019,0.006,0.016,-0.019,0.009,0.005,-0.005,0.008,-0.014,-0.003,0.01,0.006,-0.003,-0.005,-0.005,0.004,0.008,-0.003,-0.004,-0.001,0.003,0.002,-0.004,0,0.004
ZINC03815229,-0.211,-0.17,-0.042,0.028,0.032,0.007,-0.007,-0.024,0.02,0.011,-0.023,0.008,0.007,-0.001,0.001,-0.011,-0.007,0.01,0.01,-0.007,-0.003,-0.004,0.001,0.01,-0.004,-0.004,-0.002,0.005,0.001,-0.005,0.003,0.003
ZINC03815317,-0.3,-0.256,-0.098,0.018,0.042,0.005,0.025,-0.032,-0.02,0.011,-0.029,0.041,0.013,-0.018,-0.002,-0.02,0.009,0.028,-0.007,-0.005,-0.008,-0.006,0.003,0.004,0.007,0.003,-0.012,-0.004,-0.004,0.006,0.013,-0.005
ZINC03815247,-0.212,-0.175,-0.04,0.003,0.052,-0.003,-0.016,-0.016,0.006,0.02,-0.023,0.001,0.006,0,0.011,-0.015,-0.008,0.01,0.01,-0.004,-0.006,-0.004,0.004,0.007,-0.002,-0.002,-0.001,0.004,0.001,-0.005,0.004,0.002
ZINC03815375,-0.21,-0.17,-0.079,0.038,0.043,-0.001,-0.015,-0.012,0.016,0.013,-0.02,0.003,0.01,-0.001,0.007,-0.015,-0.007,0.013,0.009,-0.007,-0.003,-0.008,0.005,0.011,-0.005,-0.004,-0.003,0.005,0.002,-0.007,0,0.003
ZINC03815227,-0.216,-0.194,-0.024,0.012,0.045,0.009,-0.025,-0.008,0.008,0.015,-0.02,-0.002,0.012,-0.004,0.012,-0.016,-0.008,0.013,0.007,-0.006,-0.008,-0.003,0.004,0.01,-0.006,-0.004,0,0.002,0.006,-0.008,0.001,0.004
ZINC03815274,-0.281,-0.237,-0.108,0.012,0.081,0.024,-0.002,-0.023,-0.006,0.014,-0.016,0.027,0.015,-0.008,-0.001,-0.019,0.004,0.014,0.01,-0.001,-0.01,-0.007,0.005,0.015,0.002,-0.006,-0.007,0,0.003,-0.001,0.005,0.003
ZINC00151214,-0.178,-0.15,-0.053,0.011,0.04,0.004,-0.011,-0.016,0.008,0.015,-0.019,0.007,0.005,-0.003,0.007,-0.013,-0.004,0.01,0.006,-0.004,-0.006,-0.004,0.004,0.008,-0.003,-0.003,-0.001,0.003,0.002,-0.005,0.001,0.003
ZINC03815386,-0.223,-0.197,-0.02,0.052,0.043,-0.021,-0.016,-0.009,0.025,0.015,-0.029,-0.002,0.01,0.004,0.008,-0.015,-0.004,0.011,0.003,-0.006,-0.004,-0.001,0.008,-0.001,-0.007,-0.002,0.003,0.006,-0,-0.007,0.002,0.004
ZINC00118581,-0.181,-0.155,-0.053,0.015,0.043,0.004,-0.011,-0.018,0.007,0.014,-0.017,0.007,0.005,-0.003,0.006,-0.012,-0.004,0.011,0.006,-0.005,-0.005,-0.004,0.004,0.007,-0.003,-0.003,-0.001,0.003,0.002,-0.006,0.001,0.003
ZINC03815055,-0.277,-0.243,-0.109,0.016,0.079,0.019,-0.001,-0.02,-0.005,0.013,-0.014,0.024,0.015,-0.006,-0.002,-0.018,0.003,0.014,0.009,-0.003,-0.01,-0.007,0.005,0.015,0.001,-0.005,-0.007,0,0.003,-0.002,0.005,0.002
ZINC03815319,-0.301,-0.264,-0.085,0.013,0.049,-0.002,0.03,-0.033,-0.009,0.016,-0.034,0.053,0.005,-0.009,-0.011,-0.022,0.015,0.015,-0.001,-0.003,-0.009,-0.004,-0.002,0.007,0.009,-0.001,-0.007,-0.004,-0.005,0.01,0.013,-0.007
ZINC03815146,-0.351,-0.291,-0.134,0.013,0.088,0.02,0.005,-0.01,-0.003,0.001,-0.021,0.024,0.024,0.009,-0,-0.025,-0.005,0.017,0.018,0.001,-0.005,-0.009,-0.003,0.008,-0.001,0.001,0.002,0.003,-0.005,-0.011,0.003,0.007
ZINC03815314,-0.303,-0.26,-0.104,0.019,0.058,0.005,0.025,-0.028,-0.018,0.009,-0.035,0.046,0.008,-0.01,-0.006,-0.021,0.016,0.02,0.001,-0.007,-0.011,-0.008,0.001,0.008,0.006,-0.001,-0.009,-0.006,-0.002,0.01,0.01,-0.007
ZINC03815398,-0.334,-0.282,-0.103,0.012,0.049,0.011,0.022,-0.029,-0.018,0.02,-0.038,0.039,0.015,-0.012,-0.007,-0.019,0.009,0.028,-0.002,-0.006,-0.012,-0.007,0.004,0.004,0.008,-0.002,-0.009,-0.006,-0.002,0.008,0.009,-0.006
