ZINC02640583,9.51,2.691,0.285,0.762,0.216,0.177,0.18,0.243,0.562,0.472,0.414,12.486,29.067,0.198,0.642,0.483,48.839
ZINC03815185,10.7,2.46,0.206,0.801,0.184,0.18,0.177,0.199,0.564,0.462,0.466,13.366,29.032,0.185,0.701,0.497,47.827
ZINC00020644,11.447,3.14,0.309,0.768,0.211,0.174,0.168,0.177,0.516,0.438,0.353,14.897,40.461,0.173,0.653,0.436,66.481
ZINC03815359,11.306,3.087,0.294,0.77,0.21,0.167,0.174,0.215,0.521,0.427,0.358,14.687,39.134,0.184,0.655,0.436,64.086
ZINC03815360,11.335,3.07,0.29,0.771,0.209,0.174,0.168,0.208,0.515,0.423,0.358,14.695,38.977,0.183,0.657,0.432,63.768
ZINC03815361,12.514,3.472,0.384,0.764,0.212,0.165,0.172,0.217,0.571,0.473,0.353,16.37,49.589,0.183,0.647,0.466,82.651
ZINC00007282,11.381,3.116,0.302,0.769,0.211,0.171,0.167,0.19,0.519,0.433,0.357,14.799,39.842,0.176,0.654,0.436,65.364
ZINC03815304,12.104,3.171,0.334,0.775,0.203,0.169,0.165,0.167,0.527,0.454,0.377,15.609,43.483,0.167,0.663,0.453,71.918
ZINC03815353,6.529,3.836,1.589,0.546,0.321,0.172,0.167,0.169,0.554,0.491,0.309,11.954,41.519,0.17,0.319,0.451,93.278
ZINC00118570,10.83,2.526,0.272,0.795,0.185,0.174,0.177,0.196,0.553,0.438,0.376,13.628,30.997,0.182,0.692,0.456,52.078
ZINC03815331,11.164,2.387,0.296,0.806,0.172,0.174,0.181,0.19,0.573,0.493,0.387,13.846,30.654,0.182,0.709,0.485,52.383
ZINC00151213,10.989,2.621,0.314,0.789,0.188,0.172,0.185,0.19,0.55,0.454,0.365,13.924,33.073,0.182,0.684,0.456,56.042
ZINC00151212,10.881,2.539,0.293,0.794,0.185,0.174,0.177,0.172,0.552,0.444,0.374,13.712,31.552,0.175,0.69,0.457,53.346
ZINC03815388,11.225,3.056,0.292,0.77,0.21,0.169,0.171,0.216,0.559,0.426,0.31,14.573,38.468,0.184,0.655,0.432,63.054
ZINC00104621,12.31,2.823,0.399,0.793,0.182,0.168,0.176,0.17,0.59,0.485,0.319,15.533,40.798,0.171,0.689,0.465,70.21
ZINC03815229,10.869,2.399,0.315,0.8,0.177,0.176,0.174,0.23,0.544,0.466,0.393,13.582,30.248,0.192,0.7,0.468,52.04
ZINC03815317,9.098,2.978,1.067,0.692,0.227,0.155,0.16,0.163,0.551,0.432,0.488,13.143,39.983,0.159,0.538,0.49,82.042
ZINC03815247,10.2,2.701,0.281,0.774,0.205,0.174,0.183,0.183,0.559,0.458,0.4,13.182,31.174,0.18,0.661,0.472,52.098
ZINC03815375,10.434,2.532,0.379,0.782,0.19,0.183,0.174,0.206,0.541,0.438,0.365,13.346,31.339,0.187,0.673,0.448,54.707
ZINC03815227,10.935,2.779,0.19,0.786,0.2,0.176,0.174,0.206,0.566,0.435,0.387,13.904,32.992,0.185,0.68,0.463,52.663
ZINC03815274,12.704,2.485,0.261,0.822,0.161,0.171,0.171,0.186,0.535,0.42,0.342,15.449,35.529,0.176,0.733,0.432,59.212
ZINC00151214,11.008,2.644,0.313,0.788,0.189,0.172,0.185,0.19,0.549,0.454,0.363,13.965,33.379,0.182,0.682,0.455,56.463
ZINC03815386,11.023,1.82,1.082,0.792,0.131,0.174,0.174,0.295,0.565,0.295,0.202,13.925,33.956,0.207,0.687,0.354,69.587
ZINC00118581,10.939,2.583,0.304,0.791,0.187,0.172,0.185,0.225,0.551,0.45,0.371,13.825,32.364,0.193,0.687,0.457,54.783
ZINC03815055,12.904,2.578,0.302,0.818,0.163,0.177,0.174,0.202,0.531,0.438,0.322,15.785,37.949,0.184,0.726,0.431,63.789
ZINC03815319,10.149,2.55,1.133,0.734,0.184,0.16,0.171,0.171,0.56,0.471,0.42,13.832,40.265,0.167,0.601,0.484,83.414
ZINC03815146,12.11,2.545,0.3,0.81,0.17,0.171,0.171,0.193,0.529,0.439,0.35,14.955,35.215,0.178,0.715,0.44,59.415
ZINC03815314,10.673,2.492,0.896,0.759,0.177,0.155,0.177,0.171,0.531,0.45,0.436,14.06,38.388,0.167,0.639,0.472,76.273
ZINC03815398,10.561,2.341,1.162,0.751,0.166,0.155,0.158,0.181,0.542,0.427,0.458,14.065,39.72,0.164,0.626,0.476,82.521
ZINC00104782,14.044,2.593,0.412,0.824,0.152,0.167,0.167,0.168,0.561,0.467,0.495,17.049,43.268,0.167,0.736,0.508,75.308
ZINC03815197,10.99,2.4,0.319,0.802,0.175,0.174,0.183,0.221,0.537,0.466,0.393,13.708,30.643,0.192,0.703,0.465,52.765
ZINC03815196,12.129,3.768,0.214,0.753,0.234,0.17,0.172,0.199,0.557,0.452,0.399,16.111,49.1,0.18,0.629,0.469,74.972
ZINC03815276,10.452,3.236,0.113,0.757,0.234,0.171,0.169,0.196,0.519,0.468,0.443,13.802,35.379,0.178,0.636,0.476,53.012
ZINC03815251,13.083,3.279,0.303,0.785,0.197,0.167,0.19,0.186,0.56,0.434,0.324,16.665,47.861,0.181,0.678,0.439,77.524
ZINC03815264,10.212,2.92,0.194,0.766,0.219,0.178,0.181,0.226,0.574,0.4,0.391,13.325,32.362,0.194,0.65,0.455,51.473
ZINC03815202,11.443,3.691,0.308,0.741,0.239,0.168,0.176,0.176,0.625,0.469,0.385,15.443,46.901,0.173,0.612,0.493,75.356
ZINC03815203,10.974,2.923,0.195,0.779,0.207,0.176,0.174,0.206,0.567,0.407,0.373,14.093,34.797,0.185,0.668,0.449,55.16
ZINC03815236,10.232,2.842,0.287,0.766,0.213,0.176,0.176,0.199,0.559,0.433,0.382,13.361,32.829,0.183,0.649,0.458,54.537
ZINC03815238,12.899,2.197,1.293,0.787,0.134,0.156,0.152,0.162,0.55,0.359,0.388,16.39,47.862,0.156,0.681,0.432,100.895
ZINC03815259,12.119,2.266,1.098,0.783,0.146,0.153,0.156,0.169,0.536,0.37,0.401,15.484,43.267,0.159,0.674,0.436,88.918
ZINC03815280,14.352,2.694,0.306,0.827,0.155,0.174,0.168,0.19,0.532,0.411,0.33,17.352,43.88,0.177,0.741,0.424,73.058
ZINC03815242,10.963,2.832,0.193,0.784,0.202,0.176,0.176,0.188,0.567,0.425,0.38,13.988,33.708,0.18,0.676,0.457,53.693
ZINC03813425,10.719,2.62,1.205,0.737,0.18,0.155,0.171,0.188,0.576,0.354,0.321,14.544,44.162,0.171,0.605,0.417,92.555
ZINC03815036,11.118,2.944,0.408,0.768,0.203,0.173,0.173,0.188,0.547,0.424,0.289,14.469,38.464,0.178,0.653,0.42,66.284
ZINC03815410,10.68,2.266,1.306,0.749,0.159,0.158,0.16,0.16,0.571,0.374,0.397,14.252,41.109,0.16,0.624,0.447,86.97
ZINC03815046,12.824,2.546,0.293,0.819,0.163,0.171,0.177,0.208,0.534,0.423,0.337,15.663,37.149,0.185,0.728,0.431,62.366
ZINC03815035,8.928,3.326,1.003,0.673,0.251,0.155,0.16,0.158,0.563,0.384,0.418,13.256,41.978,0.158,0.51,0.455,85.004
ZINC03815034,11.421,3.11,0.342,0.768,0.209,0.169,0.171,0.216,0.554,0.446,0.288,14.873,40.485,0.184,0.652,0.429,67.495
ZINC03815282,10.204,2.76,0.282,0.77,0.208,0.176,0.174,0.221,0.559,0.449,0.392,13.246,31.82,0.189,0.655,0.467,53.014
ZINC03815281,10.103,2.518,1.124,0.735,0.183,0.165,0.163,0.181,0.562,0.468,0.425,13.744,39.617,0.169,0.603,0.485,81.944
ZINC03813430,10.774,2.333,1.152,0.756,0.164,0.158,0.16,0.188,0.519,0.424,0.466,14.259,40.234,0.169,0.633,0.47,83.448
ZINC03813429,10.119,2.552,1.111,0.734,0.185,0.158,0.154,0.154,0.561,0.471,0.424,13.782,39.897,0.155,0.601,0.485,82.364
ZINC03815072,12.879,2.582,0.306,0.817,0.164,0.171,0.181,0.202,0.533,0.422,0.332,15.767,37.984,0.184,0.725,0.429,63.917
ZINC03815374,10.552,2.527,0.387,0.784,0.188,0.176,0.174,0.221,0.532,0.438,0.362,13.466,31.726,0.189,0.675,0.444,55.515
ZINC03815124,10.632,2.841,1.222,0.724,0.193,0.156,0.162,0.183,0.58,0.409,0.47,14.695,46.669,0.166,0.585,0.486,98.277
ZINC03815338,11.291,3.152,0.268,0.768,0.214,0.171,0.176,0.205,0.613,0.436,0.411,14.71,39.451,0.183,0.651,0.487,63.688
ZINC03815176,11.69,2.695,1.114,0.754,0.174,0.152,0.156,0.195,0.538,0.433,0.5,15.499,47.53,0.166,0.631,0.49,98.127
ZINC03815111,12.765,2.491,0.281,0.822,0.16,0.171,0.171,0.224,0.534,0.425,0.339,15.536,36.072,0.187,0.732,0.433,60.526
ZINC03815343,12.096,2.671,0.318,0.802,0.177,0.171,0.174,0.19,0.557,0.477,0.345,15.085,37.006,0.178,0.703,0.46,62.372
ZINC03815100,10.471,3.43,0.215,0.742,0.243,0.172,0.174,0.202,0.575,0.434,0.34,14.116,38.9,0.182,0.613,0.449,60.72
ZINC03815101,10.756,3.314,0.221,0.753,0.232,0.172,0.181,0.209,0.564,0.414,0.339,14.29,38.745,0.187,0.629,0.439,60.9
ZINC00020362,12.716,3.793,0.228,0.76,0.227,0.167,0.174,0.208,0.553,0.463,0.372,16.737,51.994,0.182,0.64,0.463,79.718
ZINC03815232,14.277,2.83,0.356,0.818,0.162,0.176,0.176,0.179,0.534,0.414,0.329,17.462,46.487,0.177,0.726,0.426,78.325
ZINC03815097,14.37,2.657,1.24,0.787,0.145,0.157,0.157,0.169,0.545,0.356,0.374,18.267,59.285,0.161,0.68,0.425,124.877
ZINC03815163,14,2.722,0.342,0.82,0.16,0.168,0.168,0.183,0.549,0.415,0.312,17.065,43.839,0.173,0.731,0.425,73.955
ZINC03815162,15.228,2.687,0.334,0.834,0.147,0.172,0.169,0.184,0.539,0.428,0.292,18.249,46.906,0.175,0.752,0.42,78.83
ZINC03815029,13.358,3.093,0.444,0.791,0.183,0.174,0.171,0.202,0.543,0.415,0.269,16.895,48.612,0.182,0.686,0.409,83.832
ZINC03815037,12.92,2.776,1.085,0.77,0.165,0.153,0.183,0.17,0.535,0.39,0.355,16.781,52.899,0.168,0.655,0.427,108.599
ZINC03815038,12.229,2.811,0.343,0.795,0.183,0.171,0.171,0.196,0.547,0.446,0.318,15.383,39.532,0.179,0.692,0.437,66.712
ZINC03815411,10.069,4.05,0.282,0.699,0.281,0.168,0.174,0.186,0.503,0.445,0.296,14.401,44.761,0.176,0.549,0.415,70.678
ZINC03815159,11.671,3.088,0.358,0.772,0.204,0.169,0.174,0.196,0.541,0.446,0.285,15.117,41.33,0.179,0.658,0.424,69.362
ZINC03815042,11.255,2.911,1.313,0.727,0.188,0.152,0.152,0.176,0.555,0.387,0.4,15.479,51.356,0.159,0.591,0.447,109.837
ZINC03815286,14.777,2.441,0.344,0.841,0.139,0.168,0.167,0.196,0.534,0.432,0.384,17.562,41.994,0.176,0.762,0.45,71.963
ZINC03815284,13.209,2.594,0.916,0.79,0.155,0.151,0.166,0.192,0.511,0.412,0.465,16.72,48.747,0.169,0.685,0.463,96.866
ZINC03815144,10.197,4.337,0.275,0.689,0.293,0.179,0.168,0.176,0.541,0.431,0.266,14.809,48.221,0.174,0.533,0.413,75.2
ZINC03815183,13.326,3.301,0.348,0.785,0.194,0.174,0.167,0.181,0.551,0.448,0.294,16.976,49.779,0.174,0.678,0.431,82.057
ZINC03813424,10.088,3.385,1.244,0.686,0.23,0.156,0.17,0.167,0.552,0.404,0.425,14.716,50.898,0.164,0.528,0.46,108.072
ZINC03815137,12.53,3.658,0.208,0.764,0.223,0.171,0.169,0.242,0.549,0.46,0.409,16.396,49.205,0.191,0.646,0.473,75.153
ZINC02391776,12.916,2.966,0.298,0.798,0.183,0.167,0.168,0.186,0.544,0.434,0.294,16.181,43.047,0.173,0.697,0.424,70.646
ZINC03815060,12.304,3.84,0.758,0.728,0.227,0.155,0.159,0.172,0.601,0.47,0.417,16.902,59.488,0.162,0.592,0.496,112.203
ZINC03815140,13.295,3.4,0.373,0.779,0.199,0.172,0.172,0.211,0.548,0.449,0.273,17.068,51.425,0.184,0.668,0.423,85.337
ZINC03815138,10.239,4.075,0.277,0.702,0.279,0.171,0.171,0.208,0.54,0.447,0.3,14.592,45.701,0.183,0.553,0.429,71.868
ZINC03815143,12.971,4.426,0.317,0.732,0.25,0.166,0.164,0.196,0.613,0.486,0.394,17.713,62.915,0.175,0.598,0.498,98.815
ZINC03815070,12.653,3.646,0.261,0.764,0.22,0.168,0.168,0.199,0.561,0.408,0.351,16.56,50.385,0.178,0.646,0.44,78.991
ZINC03815320,14.953,2.26,0.377,0.85,0.128,0.168,0.179,0.199,0.516,0.405,0.38,17.59,40.292,0.182,0.775,0.434,70.634
ZINC03815069,12.224,3.937,0.243,0.745,0.24,0.168,0.168,0.199,0.56,0.438,0.357,16.404,52.055,0.178,0.618,0.452,80.155
ZINC03815332,14.576,2.729,0.351,0.826,0.155,0.168,0.168,0.177,0.528,0.426,0.301,17.657,45.861,0.171,0.738,0.418,77.492
ZINC03815248,15.231,2.459,0.393,0.842,0.136,0.168,0.174,0.186,0.533,0.396,0.294,18.083,44.412,0.176,0.763,0.408,77.223
ZINC03815373,12.256,2.75,1.067,0.763,0.171,0.151,0.174,0.159,0.496,0.4,0.476,16.073,49.72,0.161,0.644,0.457,101.768
ZINC03815118,13.039,3.322,0.313,0.782,0.199,0.168,0.183,0.168,0.537,0.45,0.332,16.674,48.44,0.173,0.673,0.44,78.675
ZINC03815117,13.355,3.006,0.412,0.796,0.179,0.168,0.17,0.205,0.542,0.415,0.292,16.774,46.894,0.18,0.694,0.416,80.222
ZINC03815121,12.633,3.148,1.155,0.746,0.186,0.158,0.163,0.186,0.528,0.441,0.506,16.936,57.994,0.169,0.619,0.492,120.863
ZINC03815335,12.459,2.661,0.354,0.805,0.172,0.171,0.174,0.265,0.549,0.471,0.392,15.474,38.508,0.199,0.708,0.471,65.715
ZINC03815266,12.92,3.858,0.457,0.75,0.224,0.168,0.174,0.168,0.536,0.444,0.281,17.235,57.515,0.17,0.624,0.42,97.525
ZINC03815125,13.189,3.037,1.116,0.761,0.175,0.154,0.159,0.168,0.548,0.406,0.412,17.342,58.161,0.16,0.641,0.455,120.193
ZINC03815328,16.819,2.516,0.399,0.852,0.127,0.163,0.165,0.188,0.564,0.451,0.315,19.733,50.019,0.172,0.778,0.443,86.616
ZINC03815136,15.008,2.851,0.308,0.826,0.157,0.171,0.166,0.191,0.526,0.412,0.322,18.167,48.279,0.175,0.739,0.42,79.607
ZINC03815141,12.466,4.836,0.371,0.705,0.274,0.164,0.167,0.21,0.588,0.479,0.322,17.674,66.714,0.179,0.558,0.463,106.774
ZINC03815033,13.984,2.582,1.308,0.782,0.144,0.15,0.166,0.153,0.548,0.362,0.411,17.874,57.774,0.156,0.674,0.44,122.879
ZINC00116727,13.878,3.745,0.362,0.772,0.208,0.164,0.162,0.255,0.498,0.374,0.291,17.986,58.363,0.189,0.657,0.388,95.176
