ZINC02640583,2.879,1.93,0.087,0.588,0.394,0.177,0.177,0.188,0.192,0.033,0.028,4.896,5.976,0.181,0.473,0.084,11.356
ZINC03815185,2.908,0.779,0.016,0.785,0.21,0.177,0.18,0.18,0.049,0.032,0,3.703,2.324,0.179,0.678,0.027,6.063
ZINC00020644,1.714,1.55,0.032,0.52,0.47,0.167,0.168,0.181,0.021,0.056,0,3.295,2.76,0.172,0.485,0.026,6.14
ZINC03815359,2.004,1.084,0.762,0.52,0.282,0.167,0.177,0.167,0.062,0.015,0.034,3.85,4.525,0.17,0.281,0.037,10.031
ZINC03815360,2.352,2.336,0.265,0.475,0.472,0.167,0.174,0.174,0.025,0.206,0.191,4.954,6.738,0.171,0.42,0.141,13.149
ZINC03815361,3.229,1.421,0.259,0.658,0.289,0.169,0.163,0.176,0.068,0.02,0.098,4.909,5.793,0.169,0.487,0.062,11.89
ZINC00007282,1.761,1.276,0.183,0.547,0.396,0.167,0.174,0.174,0.039,0.025,0.002,3.22,2.802,0.171,0.415,0.022,6.433
ZINC03815304,1.903,1.784,0.672,0.437,0.409,0.165,0.179,0.176,0.053,0.024,0.044,4.36,5.875,0.173,0.269,0.04,12.518
ZINC03815353,2.177,1.822,0.229,0.515,0.431,0.163,0.165,0.165,0.093,0.069,0.002,4.228,4.881,0.164,0.419,0.054,10.017
ZINC00118570,2.946,1.699,0.214,0.606,0.35,0.172,0.172,0.174,0.055,0.077,0.151,4.859,6.001,0.173,0.434,0.094,11.933
ZINC03815331,3.999,1.118,0.124,0.763,0.213,0.174,0.174,0.174,0.078,0.114,0.017,5.24,5.103,0.174,0.645,0.07,10.896
ZINC00151213,2.189,1.467,0.065,0.588,0.394,0.174,0.172,0.174,0.031,0.081,0.001,3.721,3.448,0.174,0.474,0.038,7.376
ZINC00151212,2.405,0.987,0.87,0.564,0.232,0.181,0.172,0.174,0.061,0.027,0.049,4.262,5.323,0.176,0.347,0.046,11.649
ZINC03815388,2.93,1.874,0.285,0.576,0.368,0.171,0.171,0.177,0.039,0.166,0.283,5.089,6.861,0.173,0.416,0.163,13.517
ZINC00104621,3.16,1.735,0.269,0.612,0.336,0.17,0.17,0.212,0.056,0.049,0.145,5.164,6.801,0.183,0.422,0.083,13.442
ZINC03815229,2.02,0.711,0.074,0.72,0.253,0.176,0.176,0.193,0.024,0.026,0.001,2.805,1.639,0.182,0.58,0.017,4.551
ZINC03815317,1.918,1.157,0.343,0.561,0.338,0.163,0.16,0.158,0.173,0.14,0.001,3.418,3.274,0.16,0.349,0.105,7.453
ZINC03815247,2.169,0.888,0.365,0.634,0.26,0.176,0.174,0.174,0.178,0.007,0.018,3.423,3.043,0.175,0.451,0.068,7.17
ZINC03815375,2.282,0.706,0.627,0.631,0.195,0.183,0.174,0.176,0.088,0.019,0.01,3.615,3.483,0.178,0.447,0.039,8.107
ZINC03815227,3.94,0.59,0.083,0.854,0.128,0.174,0.176,0.174,0.106,0.009,0.002,4.613,2.701,0.175,0.781,0.039,7.506
ZINC03815274,2.667,2.023,0.244,0.54,0.41,0.171,0.169,0.181,0.033,0.095,0.219,4.935,6.543,0.174,0.426,0.116,12.796
ZINC00151214,2.189,1.499,0.042,0.587,0.402,0.174,0.174,0.196,0.03,0.087,0,3.73,3.437,0.181,0.483,0.039,7.307
