,NO.,SMILES,IC0,IC1,IC2,IC3,IC4,IC5
0,1,c12c(c(ccc1)Cl)C(N(Cc1n2cnc1c1nc(on1)[C@](CO)(C)O)C)=O,1.866,3.937,4.955,5.112,5.112,5.112
1,2,NCCc1cn2c(n1)cccc2,1.422,2.903,3.969,4.263,4.263,4.263
2,3,CCCN(CCC)CCc1ccc(c2c1CC(N2)=C)O,1.313,2.724,4.05,4.414,4.534,4.534
3,4,c1(c2c(cc(F)cc2)on1)C1CCN(CCc2c(n3c([C@@H](CCC3)O)nc2C)=O)CC1,1.631,3.296,4.591,5.164,5.259,5.259
4,5,c12c(C(c3ccccc3)=NCc3n1c(nn3)C)cc(Cl)cc2,1.541,2.898,4.0,4.629,4.708,4.708
5,6,C1(\c2c(CCc3c1cccc3)cccc2)=C\CCN(C)C,1.13,2.214,3.618,4.016,4.198,4.289
6,7,C1=NNC2=C1C(=O)NC=N2,1.826,3.239,3.7,3.7,3.7,3.7
7,8,n1(c2ccccc2)n(c(C)cc1=O)C,1.505,2.522,3.628,3.921,4.027,4.027
8,9,c1(c(cccc1)OC(C)=O)C(O)=O,1.51,2.885,3.594,4.071,4.166,4.166
9,10,N(C(NCCCl)=O)(CCCl)N=O,2.064,2.964,3.44,3.726,4.011,4.011
10,11,c12c(n(c(=O)n(c1=O)C)C)ncn2C,1.784,2.721,3.198,3.396,3.991,3.991
11,12,N1(c2c(cccc2)C=Cc2c1cccc2)C(N)=O,1.453,2.733,3.374,3.907,4.04,4.04
12,13,c1(N(CCCl)CCCl)ccc(CCCC(O)=O)cc1,1.616,2.779,3.945,4.301,4.301,4.301
13,14,N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCN(C)C,1.517,2.563,3.893,4.484,4.734,4.734
14,15,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1.646,3.184,4.265,4.515,4.515,4.515
15,16,c1(NC=2NCCN2)c(cccc1Cl)Cl,1.749,3.028,3.621,4.002,4.002,4.002
16,17,c12[C@]34[C@@H]5[C@H]([N@@](C)CC4)Cc2ccc(c1O[C@H]3[C@@H](O)C=C5)OC,1.425,3.09,4.833,5.066,5.066,5.066
17,18,N1(c2c(CCc3c1cccc3)cccc2)CCCNC,1.222,2.369,3.719,4.327,4.422,4.422
18,19,n1(c2c(c(ncn2)O)nc1)[C@@H]1O[C@H](CO)CC1,1.789,3.342,4.444,4.651,4.651,4.651
19,20,n1(c2c(cc(Cl)cc2)[nH]c1=O)C1CCN(CCCn2c3c(cccc3)[nH]c2=O)CC1,1.648,2.954,4.127,4.778,5.199,5.273
20,21,N1([C@@H](c2ccc(Cl)cc2)c2ccccc2)CCN(CCOCCO)CC1,1.49,2.5,3.803,4.582,4.898,4.898
21,22,c1([C@@H](C(O)=O)C)ccc(CC(C)C)cc1,1.252,2.431,3.43,3.695,4.067,4.067
22,23,c1c(c(ncc1)CCCCNc1nc(c(c[nH]1)Cc1ccc(nc1)C)=O)OC,1.54,3.274,4.794,5.36,5.36,5.36
23,24,N1(c2c(CCc3c1cccc3)cccc2)CCCN(C)C,1.209,2.185,3.603,4.125,4.303,4.303
24,25,c12c(c(CC(O)=O)c(n1C(c1ccc(Cl)cc1)=O)C)cc(OC)cc2,1.633,3.351,4.5,4.882,4.882,4.882
25,26,c12c(C(N(Cc3n1cnc3c1noc(n1)C(C)C)C)=O)c(ccc2)Cl,1.77,3.583,4.65,4.766,4.766,4.766
26,27,CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc(C)nc3)c[nH]2)o1,1.625,3.472,4.798,5.195,5.231,5.231
27,28,N(c1ccccn1)(Cc1ccc(OC)cc1)CCN(C)C,1.408,2.449,4.018,4.544,4.635,4.635
28,29,N12[C@H](c3c(cccc3)Cc3c1cccc3)C[N@](C)CC2,1.234,2.273,3.796,4.465,4.884,5.003
29,30,c12c(C(c3c(cccc3)F)=NCc3n1c(nc3)C)cc(Cl)cc2,1.617,3.232,4.381,4.927,4.982,4.982
30,31,N12[C@H](c3c(cccc3)Cc3c1nccc3)C[N@](C)CC2,1.312,2.523,4.092,4.631,4.907,4.958
31,32,N1(c2c(NC(c3c1nccc3)=O)c(ccn2)C)C1CC1,1.561,3.239,4.337,4.595,4.653,4.653
32,33,C1NCCN(C1)c1ccc(c(n1)Cl)C(F)(F)F,1.922,3.094,3.566,3.923,3.923,3.923
33,34,c1c2c(cc(c1)Cl)[C@@H]1[C@H](c3ccccc3O2)CNC1,1.49,2.749,3.782,4.438,4.681,4.802
34,35,c1c2c(ccc1)[C@@]1([C@@H](c3cccc(c3O2)C)CNCC1)O,1.378,2.875,4.224,4.815,5.053,5.053
35,36,c1ccc(c(c1)[C@H](CC=C)N)c1c2c(on1)cccc2,1.406,2.912,4.059,4.67,4.948,5.003
36,37,c1c2c(ccc1)[C@@]1([C@@H](c3cccc(c3O2)C)C[N@](CC1)C)O,1.358,2.755,4.294,4.844,5.066,5.066
37,38,c1c2c(cc(c1)Cl)[C@@H]1[C@H](c3ccccc3O2)CN(C1)C,1.462,2.624,3.881,4.482,4.705,4.816
38,39,c12C(c3ccccc3)=N[C@H](O)C(Nc1ccc(c2)Cl)=O,1.707,3.195,3.962,4.607,4.696,4.696
39,40,c1(oc([CH2+]SCCN\C(=C\[N+](=O)[O-])NC)cc1)CN(C)C,1.729,2.98,4.158,4.629,4.676,4.676
40,41,c1(c2c(cc(F)cc2)on1)C1CCN(CCc2c(n3c(CCCC3)nc2C)=O)CC1,1.58,3.05,4.315,4.978,5.188,5.188
41,42,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1.562,2.609,3.498,4.08,4.256,4.256
42,43,c12[C@]3([C@H]([N@](C)CC3)N(c1ccc(c2)OC(Nc1ccccc1)=O)C)C,1.476,2.916,4.34,4.798,5.038,5.038
