name,smiles,IC0,IC1,IC2,IC3,IC4,IC5,TIC0,TIC1,TIC2,TIC3,TIC4,TIC5,SIC0,SIC1,SIC2,SIC3,SIC4,SIC5,BIC0,BIC1,BIC2,BIC3,BIC4,BIC5,CIC0,CIC1,CIC2,CIC3,CIC4,CIC5
Hexane,CCCCCC,0.881291,1.156780,2.046439,2.446439,2.446439,2.446439,17.625818,23.135593,40.928787,48.928787,48.928787,48.928787,0.203912,0.267654,0.473501,0.566053,0.566053,0.566053,0.207464,0.272316,0.481750,0.575914,0.575914,0.575914,3.440637,3.165148,2.275489,1.875489,1.875489,1.875489
Benzene,c1ccccc1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,12.000000,12.000000,12.000000,12.000000,12.000000,12.000000,0.278943,0.278943,0.278943,0.278943,0.278943,0.278943,0.255958,0.255958,0.255958,0.255958,0.255958,0.255958,2.584963,2.584963,2.584963,2.584963,2.584963,2.584963
Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1.784159,2.721252,3.198120,3.396241,3.990602,3.990602,42.819819,65.310044,76.754888,81.509775,95.774438,95.774438,0.389133,0.593517,0.697524,0.740735,0.870367,0.870367,0.356832,0.544250,0.639624,0.679248,0.798120,0.798120,2.800803,1.863711,1.386842,1.188722,0.594361,0.594361
Cyanidin,C1=CC(=C(C=C1C2=C(C=C3C(=CC(=CC3=[O+]2)O)O)O)O)O,1.494785,2.942235,3.727217,4.574699,4.937500,5.000000,47.833118,94.151529,119.270944,146.390360,158.000000,160.000000,0.298957,0.588447,0.745443,0.914940,0.987500,1.000000,0.276331,0.543912,0.689027,0.845696,0.912764,0.924318,3.505215,2.057765,1.272783,0.425301,0.062500,0.000000
Lycopene,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,0.979869,1.736110,2.978570,3.606465,4.323935,4.532268,94.067401,166.666593,285.942695,346.220626,415.097750,435.097750,0.148804,0.263648,0.452329,0.547682,0.656638,0.688275,0.145061,0.257015,0.440950,0.533905,0.640119,0.670961,5.605094,4.848852,3.606393,2.978498,2.261028,2.052694
Epicatechin,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,1.488823,2.873058,4.008732,4.729283,5.014997,5.072140,52.108803,100.557019,140.305625,165.524906,175.524906,177.524906,0.290259,0.560129,0.781538,0.922016,0.977719,0.988859,0.274373,0.529472,0.738765,0.871554,0.924208,0.934739,3.640460,2.256225,1.120551,0.400000,0.114286,0.057143
Limonene,CC1=CCC(CC1)C(=C)C,0.961237,1.902175,3.353534,3.796218,4.026987,4.026987,24.992152,49.456545,87.191883,98.701658,104.701658,104.701658,0.204499,0.404680,0.713451,0.807630,0.856726,0.856726,0.199951,0.395680,0.697584,0.789669,0.837672,0.837672,3.739203,2.798265,1.346906,0.904222,0.673453,0.673453
Allicin,C=CCSS(=O)CC=C,1.577977,2.183755,3.090033,3.405822,3.616349,3.826875,29.981567,41.491342,58.710623,64.710623,68.710623,72.710623,0.371470,0.514075,0.727421,0.801761,0.851321,0.900880,0.359258,0.497176,0.703509,0.775404,0.823335,0.871266,2.669950,2.064173,1.157895,0.842105,0.631579,0.421053
Glutathione,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,1.885918,3.500824,4.506751,4.885129,4.939183,4.939183,69.778963,129.530494,166.749775,180.749775,182.749775,182.749775,0.362018,0.672014,0.865110,0.937743,0.948119,0.948119,0.354367,0.657811,0.846827,0.917925,0.928082,0.928082,3.323535,1.708629,0.702703,0.324324,0.270270,0.270270
Digoxin,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1.374124,2.752751,4.462609,5.582068,6.011972,6.224444,163.520713,327.577358,531.050421,664.266148,715.424664,740.708876,0.199298,0.399249,0.647241,0.809603,0.871955,0.902771,0.196303,0.393250,0.637516,0.797438,0.858853,0.889206,5.520694,4.142067,2.432209,1.312749,0.882846,0.670373
Capsaicin,CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,1.365822,2.862643,4.451046,4.874615,4.956247,4.956247,66.925282,140.269490,218.101232,238.856120,242.856120,242.856120,0.243258,0.509847,0.792747,0.868186,0.882725,0.882725,0.237333,0.497428,0.773437,0.847039,0.861224,0.861224,4.248888,2.752067,1.163664,0.740095,0.658463,0.658463
EllagicAcid,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,1.492614,3.235926,3.521641,3.664498,3.807355,3.807355,41.793194,90.605938,98.605938,102.605938,106.605938,106.605938,0.310486,0.673120,0.732553,0.762269,0.791985,0.791985,0.275930,0.598205,0.651024,0.677433,0.703842,0.703842,3.314741,1.571429,1.285714,1.142857,1.000000,1.000000
Astaxanthin,CC1=C(C(C[C@@H](C1=O)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C(=O)[C@H](CC2(C)C)O)C)\C)\C)/C)/C,1.196421,2.348347,3.447059,4.118220,4.573935,4.714662,114.856411,225.441341,330.917657,395.349144,439.097750,452.607525,0.181690,0.356623,0.523474,0.625398,0.694603,0.715974,0.176428,0.346294,0.508314,0.607285,0.674486,0.695238,5.388542,4.236615,3.137904,2.466742,2.011028,1.870301
DMSO,CS(=O)C,1.570951,1.570951,1.570951,1.570951,1.570951,1.570951,15.709506,15.709506,15.709506,15.709506,15.709506,15.709506,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,1.750978,1.750978,1.750978,1.750978,1.750978,1.750978
