polly_no,smiles,IC0,IC1,IC2,IC3,IC4,IC5
2,NCCc1cn2c(n1)cccc2,1.4220,2.9030,3.9690,4.2630,4.2630,4.2630
3,CCCN(CCC)CCc1ccc(c2c1CC(N2)=C)O,1.3130,2.7240,4.0500,4.4140,4.5340,4.5340
4,c1(c2c(cc(F)cc2)on1)C1CCN(CCc2c(n3c([C@@H](CCC3)O)nc2C)=O)CC1,1.6310,3.2960,4.5910,5.1640,5.2590,5.2590
5,c12c(C(c3ccccc3)=NCc3n1c(nn3)C)cc(Cl)cc2,1.5410,2.8980,4.0000,4.6290,4.7080,4.7080
6,C1(\c2c(CCc3c1cccc3)cccc2)=C\CCN(C)C,1.1300,2.2140,3.6180,4.0160,4.1980,4.2890
9,c1(c(cccc1)OC(C)=O)C(O)=O,1.5100,2.8850,3.5940,4.0710,4.1660,4.1660
10,N(C(NCCCl)=O)(CCCl)N=O,2.0640,2.9640,3.4400,3.7260,4.0110,4.0110
11,c12c(n(c(=O)n(c1=O)C)C)ncn2C,1.7840,2.7210,3.1980,3.3960,3.9910,3.9910
12,N1(c2c(cccc2)C=Cc2c1cccc2)C(N)=O,1.4530,2.7330,3.3740,3.9070,4.0400,4.0400
13,c1(N(CCCl)CCCl)ccc(CCCC(O)=O)cc1,1.6160,2.7790,3.9450,4.3010,4.3010,4.3010
14,N1(c2c(Sc3c1cccc3)ccc(c2)Cl)CCCN(C)C,1.5170,2.5630,3.8930,4.4840,4.7340,4.7340
16,c1(NC=2NCCN2)c(cccc1Cl)Cl,1.7490,3.0280,3.6210,4.0020,4.0020,4.0020
17,c12[C@]34[C@@H]5[C@H]([N@@](C)CC4)Cc2ccc(c1O[C@H]3[C@@H](O)C=C5)OC,1.4250,3.0900,4.8330,5.0660,5.0660,5.0660
18,N1(c2c(CCc3c1cccc3)cccc2)CCCNC,1.2220,2.3690,3.7190,4.3270,4.4220,4.4220
21,N1([C@@H](c2ccc(Cl)cc2)c2ccccc2)CCN(CCOCCO)CC1,1.4900,2.5000,3.8030,4.5820,4.8980,4.8980
22,c1([C@@H](C(O)=O)C)ccc(CC(C)C)cc1,1.2520,2.4310,3.4300,3.6950,4.0670,4.0670
24,N1(c2c(CCc3c1cccc3)cccc2)CCCN(C)C,1.2090,2.1850,3.6030,4.1250,4.3030,4.3030
25,c12c(c(CC(O)=O)c(n1C(c1ccc(Cl)cc1)=O)C)cc(OC)cc2,1.6330,3.3510,4.5000,4.8820,4.8820,4.8820
28,N(c1ccccn1)(Cc1ccc(OC)cc1)CCN(C)C,1.4080,2.4490,4.0180,4.5440,4.6350,4.6350
29,N12[C@H](c3c(cccc3)Cc3c1cccc3)C[N@](C)CC2,1.2340,2.2730,3.7960,4.4650,4.8840,5.0030
30,c12c(C(c3c(cccc3)F)=NCc3n1c(nc3)C)cc(Cl)cc2,1.6170,3.2320,4.3810,4.9270,4.9820,4.9820
31,N12[C@H](c3c(cccc3)Cc3c1nccc3)C[N@](C)CC2,1.3120,2.5230,4.0920,4.6310,4.9070,4.9580
32,N1(c2c(NC(c3c1nccc3)=O)c(ccn2)C)C1CC1,1.5610,3.2390,4.3370,4.5950,4.6530,4.6530
33,C1NCCN(C1)c1ccc(c(n1)Cl)C(F)(F)F,1.9220,3.0940,3.5660,3.9230,3.9230,3.9230
34,c1c2c(cc(c1)Cl)[C@@H]1[C@H](c3ccccc3O2)CNC1,1.4900,2.7490,3.7820,4.4380,4.6810,4.8020
35,c1c2c(ccc1)[C@@]1([C@@H](c3cccc(c3O2)C)CNCC1)O,1.3780,2.8750,4.2240,4.8150,5.0530,5.0530
36,c1ccc(c(c1)[C@H](CC=C)N)c1c2c(on1)cccc2,1.4060,2.9120,4.0590,4.6700,4.9480,5.0030
37,c1c2c(ccc1)[C@@]1([C@@H](c3cccc(c3O2)C)C[N@](CC1)C)O,1.3580,2.7550,4.2940,4.8440,5.0660,5.0660
38,c1c2c(cc(c1)Cl)[C@@H]1[C@H](c3ccccc3O2)CN(C1)C,1.4620,2.6240,3.8810,4.4820,4.7050,4.8160
39,c12C(c3ccccc3)=N[C@H](O)C(Nc1ccc(c2)Cl)=O,1.7070,3.1950,3.9620,4.6070,4.6960,4.6960
43,c12[C@]3([C@H]([N@](C)CC3)N(c1ccc(c2)OC(Nc1ccccc1)=O)C)C,1.4760,2.9160,4.3400,4.7980,5.0380,5.0380
44,c12[C@]3([C@@H](N(C)c1ccc(c2)OC(NC)=O)[N@](C)CC3)C,1.5140,2.9690,4.2830,4.6500,4.7960,4.7960
45,N1(c2c(Sc3c1cccc3)cccc2)CCCN(C)C,1.3740,2.3110,3.5840,4.0340,4.2340,4.2340
46,c1(c(cccc1)O)C(O)=O,1.5050,2.7500,3.2500,3.8750,4.0000,4.0000
48,c12c(n(c(=O)n(c1=O)C)C)nc[nH]2,1.8370,3.1710,3.5590,3.6540,3.9390,3.9390
49,N1(c2c(Sc3c1cccc3)ccc(c2)SC)CC[C@H]1[N@@](CCCC1)C,1.3890,2.4840,4.2230,5.0010,5.2510,5.2510
51,CN=C(NCCSCC1=CSC(=N1)N=C(N)N)NC#N,1.7470,3.5390,4.4270,4.5930,4.5930,4.5930
52,C(CCC)(CCC)C(=O)[O-],1.2600,1.9000,2.8230,3.1430,3.1430,3.1430
53,c1([C@](CCC[N@](CCc2cc(c(OC)cc2)OC)C)(C(C)C)C#N)cc(c(OC)cc1)OC,1.3920,2.6330,4.2300,4.6390,4.8640,5.0050
54,C1CN(CCC1)Cc1cccc(c1)OCCCNc1nc2c(s1)cccc2,1.4730,2.7510,4.2220,5.1110,5.1990,5.1990
55,n12c3c(C(c4c(cccc4)F)=NCc1cnc2CO)cc(Cl)cc3,1.7520,3.4620,4.5160,5.0470,5.1010,5.1010
56,C(C)(Cl)(Cl)Cl,1.5610,1.8110,1.8110,1.8110,1.8110,1.8110
57,C(CCl)(F)(F)F,1.9060,2.1560,2.1560,2.1560,2.1560,2.1560
