name,smiles,IC0,IC1,IC2,IC3,IC4,IC5,TIC0,TIC1,TIC2,TIC3,TIC4,TIC5,SIC0,SIC1,SIC2,SIC3,SIC4,SIC5,BIC0,BIC1,BIC2,BIC3,BIC4,BIC5,CIC0,CIC1,CIC2,CIC3,CIC4,CIC5
Hexane,CCCCCC,0.881291,1.156780,2.046439,2.446439,2.446439,2.446439,17.625818,23.135593,40.928787,48.928787,48.928787,48.928787,0.203912,0.267654,0.473501,0.566053,0.566053,0.566053,0.207464,0.272316,0.481750,0.575914,0.575914,0.575914,3.440637,3.165148,2.275489,1.875489,1.875489,1.875489
Benzene,c1ccccc1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,12.000000,12.000000,12.000000,12.000000,12.000000,12.000000,0.278943,0.278943,0.278943,0.278943,0.278943,0.278943,0.255958,0.255958,0.255958,0.255958,0.255958,0.255958,2.584963,2.584963,2.584963,2.584963,2.584963,2.584963
Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1.784159,2.916667,3.198120,3.396241,3.990602,3.990602,42.819819,70.000000,76.754888,81.509775,95.774438,95.774438,0.389133,0.636138,0.697524,0.740735,0.870367,0.870367,0.367264,0.600387,0.658323,0.699105,0.821453,0.821453,2.800803,1.668296,1.386842,1.188722,0.594361,0.594361
Cyanidin,C1=CC(=C(C=C1C2=C(C=C3C(=CC(=CC3=[O+]2)O)O)O)O)O,1.494785,2.757856,3.578627,4.426109,4.851410,5.000000,47.833118,88.251394,114.516057,141.635472,155.245112,160.000000,0.298957,0.551571,0.715725,0.885222,0.970282,1.000000,0.277206,0.511442,0.663653,0.820817,0.899689,0.927245,3.505215,2.242144,1.421373,0.573891,0.148590,0.000000
Lycopene,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,0.979869,2.442263,3.332606,4.193421,4.547995,4.672995,94.067401,234.457224,319.930132,402.568425,436.607525,448.607525,0.148804,0.370885,0.506093,0.636818,0.690664,0.709646,0.145061,0.361555,0.493362,0.620798,0.673290,0.691795,5.605094,4.142700,3.252357,2.391541,2.036967,1.911967
Epicatechin,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,1.488823,3.288181,4.169008,4.729283,5.014997,5.072140,52.108803,115.086344,145.915265,165.524906,175.524906,177.524906,0.290259,0.641061,0.812786,0.922016,0.977719,0.988859,0.274373,0.605975,0.768302,0.871554,0.924208,0.934739,3.640460,1.841102,0.960275,0.400000,0.114286,0.057143
Limonene,CC1=CCC(CC1)C(=C)C,0.961237,2.436570,3.565448,3.796218,4.026987,4.026987,24.992152,63.350829,92.701658,98.701658,104.701658,104.701658,0.204499,0.518371,0.758535,0.807630,0.856726,0.856726,0.199951,0.506842,0.741665,0.789669,0.837672,0.837672,3.739203,2.263869,1.134991,0.904222,0.673453,0.673453
Allicin,C=CCSS(=O)CC=C,1.577977,2.800045,3.405822,3.616349,3.826875,3.826875,29.981567,53.200848,64.710623,68.710623,72.710623,72.710623,0.371470,0.659155,0.801761,0.851321,0.900880,0.900880,0.359258,0.637487,0.775404,0.823335,0.871266,0.871266,2.669950,1.447883,0.842105,0.631579,0.421053,0.421053
Glutathione,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,1.885918,3.554878,4.614859,4.885129,4.939183,4.939183,69.778963,131.530494,170.749775,180.749775,182.749775,182.749775,0.362018,0.682390,0.885862,0.937743,0.948119,0.948119,0.354367,0.667968,0.867140,0.917925,0.928082,0.928082,3.323535,1.654575,0.594595,0.324324,0.270270,0.270270
Digoxin,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1.374124,2.876070,4.513029,5.628369,6.011972,6.224444,163.520713,342.252347,537.050421,669.775923,715.424664,740.708876,0.199298,0.417135,0.654554,0.816319,0.871955,0.902771,0.196303,0.410867,0.644718,0.804053,0.858853,0.889206,5.520694,4.018748,2.381789,1.266449,0.882846,0.670373
Capsaicin,CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,1.365822,3.312606,4.614311,4.874615,4.956247,4.956247,66.925282,162.317692,226.101232,238.856120,242.856120,242.856120,0.243258,0.589987,0.821825,0.868186,0.882725,0.882725,0.237333,0.575616,0.801807,0.847039,0.861224,0.861224,4.248888,2.302104,1.000399,0.740095,0.658463,0.658463
EllagicAcid,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,1.492614,3.039149,3.521641,3.664498,3.807355,3.807355,41.793194,85.096163,98.605938,102.605938,106.605938,106.605938,0.310486,0.632187,0.732553,0.762269,0.791985,0.791985,0.282403,0.575008,0.666296,0.693324,0.720353,0.720353,3.314741,1.768206,1.285714,1.142857,1.000000,1.000000
Astaxanthin,CC1=C(C(C[C@@H](C1=O)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C(=O)[C@H](CC2(C)C)O)C)\C)\C)/C)/C,1.196421,2.895035,3.851622,4.276754,4.672995,4.756328,114.856411,277.923387,369.755681,410.568425,448.607525,456.607525,0.181690,0.439643,0.584912,0.649473,0.709646,0.722302,0.176428,0.426911,0.567972,0.630663,0.689094,0.701383,5.388542,3.689927,2.733341,2.308208,1.911967,1.828634
DMSO,CS(=O)C,1.570951,1.570951,1.570951,1.570951,1.570951,1.570951,15.709506,15.709506,15.709506,15.709506,15.709506,15.709506,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,0.472903,1.750978,1.750978,1.750978,1.750978,1.750978,1.750978
