smiles,u0_atom
C([H])([H])([H])[H],-417.96
[H]C([H])([H])C([H])([H])[H],-712.42
[H]C([H])=C([H])[H],-564.21
[H]C#C[H],-404.88
[H]OC([H])([H])C([H])([H])[H],-808.87
[H]C(=O)C([H])([H])[H],-677.16
[H]C([H])([H])OC([H])([H])[H],-796.98
[H]C1([H])C([H])([H])C1([H])[H],-860.33
[H]C([H])([H])C([H])([H])C([H])([H])[H],-1008.49
[H]C([H])=C([H])C([H])([H])[H],-861.73
[H]C#CC([H])([H])[H],-708.37
[H]N1C([H])([H])C1([H])[H],-725.93
[H]N([H])C([H])([H])C([H])([H])[H],-879.38
[H]C([H])([H])C#N,-618.72
[H]N(C([H])([H])[H])C([H])([H])[H],-871.19
[H]C1([H])OC1([H])[H],-653.44
[H]C([H])([H])C#CC([H])([H])[H],-1010.86
[H]C([H])=C([H])C([H])([H])C([H])([H])[H],-1159.41
[H]C#CC([H])([H])C([H])([H])[H],-1003.91
[H]N1C([H])([H])C([H])([H])C1([H])[H],-1018.41
[H]N1C([H])([H])C1([H])C([H])([H])[H],-1025.03
[H]N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1174.99
[H]C([H])=C([H])C#N,-768.02
[H]C#CC#N,-596.35
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1177.16
[H]C([H])([H])C([H])([H])C#N,-914.2
[H]C1([H])C([H])([H])C([H])([H])C1([H])[H],-1155.53
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1168.84
[H]C([H])([H])N1C([H])([H])C1([H])[H],-1017.37
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1163.14
[H]N([H])C1([H])C([H])([H])C1([H])[H],-1029.75
[H]C([H])=C([H])C([H])([H])N([H])[H],-1028.25
[H]C#CC([H])([H])N([H])[H],-871.86
[H]C1([H])OC([H])([H])C1([H])[H],-952.57
[H]C([H])([H])C1([H])OC1([H])[H],-953.49
[H]OC([H])([H])C([H])([H])C([H])([H])[H],-1104.57
[H]C(=O)C([H])=C([H])[H],-831.06
[H]C([H])([H])C1([H])C([H])([H])C1([H])[H],-1157.46
[H]OC([H])(C([H])([H])[H])C([H])([H])[H],-1107.82
[H]C([H])([H])C(=O)C([H])([H])[H],-980.82
[H]C(=O)C([H])([H])C([H])([H])[H],-973.32
[H]C([H])([H])OC([H])([H])C([H])([H])[H],-1096.09
[H]C([H])=C([H])OC([H])([H])[H],-953.53
[H]OC1([H])C([H])([H])C1([H])[H],-956.51
[H]C#CC([H])=O,-667.28
[H]OC([H])([H])C([H])=C([H])[H],-958.05
[H]C#CC([H])([H])O[H],-799.52
[H]O[N][C]([H])C([H])([H])[H],-816.7
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1304.31
[H]N([H])C(=O)C([H])([H])[H],-872.88
[H]C(=O)N([H])C([H])([H])[H],-860.01
[H][C]([H])[N]OC([H])([H])[H],-803.46
[H]OC([H])([H])C([H])([H])N([H])[H],-974.5
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1305.32
[H]C([H])=C([H])C([H])=C([H])[H],-1018.95
[H]C#CC([H])=C([H])[H],-860.26
[H]C#CC#C[H],-693.01
[H]C(=C([H])C([H])([H])[H])C([H])([H])[H],-1160.57
[H]C([H])=C(C([H])([H])[H])C([H])([H])[H],-1161.23
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1402.97
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])[H],-1276.16
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1270.08
[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],-1391.77
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1395.15
[H]C([H])=C([H])OC([H])=C([H])[H],-1109.98
[H]C([H])=C([H])C(=O)C([H])([H])[H],-1132.96
[H]C#CC(=O)C([H])([H])[H],-971.15
[H]OC([H])(C([H])=C([H])[H])C([H])([H])[H],-1256.77
[H]C#CC([H])(O[H])C([H])([H])[H],-1099.75
[H]C1=C([H])C([H])([H])C([H])([H])C1([H])[H],-1331.79
[H]C([H])=C([H])OC([H])([H])C([H])([H])[H],-1254.62
[H]C([H])([H])OC1([H])C([H])([H])C1([H])[H],-1242.47
[H]C(OC([H])([H])[H])=C([H])C([H])([H])[H],-1251.24
[H]C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-1393.45
[H]C([H])=C(OC([H])([H])[H])C([H])([H])[H],-1251.26
[H]C([H])=C([H])C([H])([H])OC([H])([H])[H],-1245.18
[H]C#CC([H])([H])OC([H])([H])[H],-1086.74
[H]OC1([H])C([H])([H])C([H])([H])C1([H])[H],-1255.97
[H]C1([H])C(=O)C([H])([H])C1([H])[H],-1131.38
[H]OC([H])([H])C1([H])C([H])([H])C1([H])[H],-1253.73
[H]C([H])=C([H])C1([H])C([H])([H])C1([H])[H],-1306.46
[H]C(=O)C1([H])C([H])([H])C1([H])[H],-1121.33
[H]C#CC([H])([H])C([H])=O,-966.71
[H]OC([H])([H])C([H])([H])C([H])=C([H])[H],-1255.27
[H]C#CC([H])([H])C([H])([H])O[H],-1099.93
[H]C1=NOC([H])([H])C1([H])[H],-980.76
[H]C1=NOC([H])=C1[H],-861.62
[H]ON=C(C([H])([H])[H])C([H])([H])[H],-1119.24
[H]O[N][C]([H])C([H])([H])C([H])([H])[H],-1113.96
[H]N([H])C(=O)C([H])([H])C([H])([H])[H],-1167.69
[H]C#CC1([H])C([H])([H])C1([H])[H],-1153.75
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1275.79
[H]C(=O)N([H])C([H])([H])C([H])([H])[H],-1159.28
[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1277.37
[H][C]([H])[N]OC([H])([H])C([H])([H])[H],-1102.46
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])[H],-1267.25
[H]C(=O)N(C([H])([H])[H])C([H])([H])[H],-1152.68
[H]N(C(=O)C([H])([H])[H])C([H])([H])[H],-1160.91
[H]C(=O)C([H])([H])N([H])C([H])([H])[H],-1131.72
[H]N([H])C([H])([H])C([H])([H])OC([H])([H])[H],-1262.44
[H]C([H])=C([H])C([H])([H])C([H])=C([H])[H],-1310.13
[H][C]([N]OC([H])([H])[H])C([H])([H])[H],-1105.28
[H]OC1([H])C([H])([H])C1([H])N([H])[H],-1122.73
[H]N([H])C1([H])C([H])([H])OC1([H])[H],-1118.32
[H]N([H])C([H])([H])C1([H])OC1([H])[H],-1118.53
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[H],-1271.12
[H]C(=O)C([H])=C([H])N([H])[H],-1013.4
[H]C([H])=C([H])C(=O)N([H])[H],-1023.89
[H]C#CC(=O)N([H])[H],-862.34
[H]N1C(=O)C([H])([H])C1([H])[H],-1018.01
[H]OC1([H])C([H])([H])N([H])C1([H])[H],-1119.26
[H]C#CC([H])([H])C([H])=C([H])[H],-1153.43
[H]N1C([H])([H])C(=O)C1([H])[H],-993.7
[H]OC([H])([H])C1([H])N([H])C1([H])[H],-1120.22
[H]C(=O)C1([H])N([H])C1([H])[H],-988.51
[H]C(=O)N1C([H])([H])C1([H])[H],-988.34
[H]O[N]C([H])=C([H])[C]([H])[H],-972.64
[H]C#C[C]([H])[N]O[H],-810.17
[H]C1SC([H])=C([H])C=1[H],-977.67
[H]C1=NSC([H])=C1[H],-850.55
[H]C#CC([H])([H])C#C[H],-994.68
