#
#  A collection of molecules without aromatic rings taken from PhysProp
#   VSA values are wrong
#   Lipinski values are wrong
#
#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
C=O,2.0000,2.0000,-0.3300,2.0000,-5.3603,12.9008,1.3172,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,1.3172,0.0000,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,0.0000,-0.1849
CCC1(CC)C(=O)NC(=O)N(C)C1=O,294.4322,10.9307,-1.3900,1127.8463,1.1971,82.4472,17.6255,15.6317,0.0000,6.8808,5.9072,24.5599,4.7945,0.0000,0.0000,0.0000,6.0311,4.7945,0.0000,0.0000,21.2759,12.8309,24.5599,0.0000,0.0000,0.0000,0.0000,66.4800,4.0000,1.0000,5.0000,2.0000,0.4890
OCC(O)C(O)C(O)C(O)CO,104.6059,9.7236,-0.2400,358.7532,3.0154,69.3294,35.6348,0.0000,0.0000,0.0000,0.0000,18.3750,10.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.2228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,121.3800,6.0000,6.0000,6.0000,5.0000,-3.5854
OCC1OC(O)C(O)C(O)C1O,146.2188,9.3010,-0.2400,454.5175,1.5818,68.6428,35.3179,0.0000,0.0000,0.0000,0.0000,23.1119,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.4324,6.1040,0.0000,0.0000,0.0000,0.0000,0.0000,110.3800,6.0000,5.0000,6.0000,1.0000,-3.2214
Fc1c[nH]c(=O)[nH]c1=O,198.7443,6.8534,-1.3900,104.2009,1.0422,48.3593,5.8172,0.0000,0.0000,7.3456,0.0000,0.0000,0.0000,30.4019,0.0000,0.0000,9.9680,5.8172,0.0000,0.0000,7.3456,0.0000,0.0000,14.8747,0.0000,0.0000,0.0000,65.7200,5.0000,0.0000,5.0000,0.0000,-1.7615
OC1CNC(C(=O)O)C1,122.6166,6.8534,-0.6100,130.4959,1.3986,52.4930,17.3086,6.0418,0.0000,1.0880,0.0000,16.8441,6.1040,0.0000,0.0000,0.0000,1.0880,0.0000,0.0000,0.0000,35.2227,5.9693,5.1065,0.0000,0.0000,0.0000,0.0000,69.5600,3.0000,3.0000,4.0000,1.0000,-1.2092
CCCc1[nH]c(=S)[nH]c(=O)c1,204.9707,8.2676,-0.9000,271.4783,2.3074,69.4858,0.0000,6.9237,0.0000,5.4205,0.0000,17.6362,0.0000,27.2875,0.0000,0.0000,6.0664,0.0000,0.0000,6.9237,5.4205,4.7945,17.8256,11.2532,0.0000,0.0000,0.0000,48.6500,4.0000,0.0000,4.0000,2.0000,0.4152
CN(CCCl)CCCl,43.6933,6.4058,0.5400,50.2523,4.6929,60.5654,0.0000,11.7600,0.0000,0.5664,0.0000,0.0000,41.1913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7600,41.7577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2400,1.0000,0.0000,3.0000,4.0000,1.3958
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,384.4640,12.4663,-1.6500,7460.4055,1.7515,99.6366,15.4963,16.0486,0.0000,11.9383,0.6820,38.1801,0.0000,10.3676,0.0000,0.0000,11.9383,4.7945,0.0000,0.0000,16.0486,10.7017,38.1801,10.3676,0.0000,0.0000,0.0000,75.2700,3.0000,2.0000,5.0000,2.0000,1.2312
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,314.5767,11.4747,-1.9100,1812.3149,1.8083,87.2230,15.6202,17.2125,0.0000,6.7010,5.9072,11.9939,0.0000,24.9937,0.0000,0.0000,6.7010,6.0311,0.0000,0.0000,17.2125,9.5891,11.9939,24.9937,0.0000,0.0000,0.0000,75.2700,3.0000,2.0000,5.0000,4.0000,0.4850
