TR000	ClC(Cl)Cl
TR000_	C12(Cl)C3(Cl)C(=O)C4(Cl)C1(Cl)C5(Cl)C(Cl)(Cl)C2(Cl)C3(Cl)C45Cl
TR002	C(Cl)=C(Cl)Cl
TR003	CC(Cl)(Cl)Cl
TR004	SP(OC)(OC)SCC(=O)NC
TR005	c1cc2cc3ccc(N)cc3nc2cc1N.Cl
TR006	N(CC(O)=O)(CC(O)=O)CC(O)=O.[Na].[Na].[Na].O.OC(=O)CN(CC(O)=O)CC(O)=O
TR007	c1cccc(c1)CCNC(=N)NC(N)=N
TR008	C1(Cl)=C(Cl)C2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl
TR009	ClC12C(Cl)=C(Cl)C(Cl)(C3C=CC(Cl)C13)C2(Cl)Cl
TR010	P(O)(OC)(OC)OC=C(Cl)Cl
TR011	C(CN(CC(=O)O)CC(=O)O)N(CC(O)=O)CC(=O)O.O.O.O.[Na].[Na].[Na]
TR012	C12(Cl)C(Cl)=C(Cl)C(Cl)(C1(Cl)Cl)C3C2C4CC3C5OC45
TR013	C(Cl)(Cl)=C(Cl)Cl
TR014	C1(Cl)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
TR015	S(N1C(=O)C2CC=CCC2C1=O)C(Cl)(Cl)Cl
TR016	CCN(CC)C(=O)C(Cl)=C(C)OP(O)(OC)OC
TR017	C12(Cl)C(Cl)C3(Cl)C4C5C1C(C6OC56)C4C2(Cl)C3(Cl)Cl
TR018	O(CCCNCCCOS(C)(=O)=O)S(C)(=O)=O.Cl
TR019	C(=O)(NC(C)C)c1ccc(CNNC)cc1.Cl
TR020	S(=O)(=O)(c1ccc(N)cc1)c2ccc(N)cc2
TR021	C12(Cl)C(Cl)=C(Cl)C(Cl)(C1(Cl)Cl)C3C2C4C=CC3C4.ClC5=C(Cl)C6(Cl)C7C8CC(C9OC89)C7C5(Cl)C6(Cl)Cl
TR022	C12(Cl)C(Cl)=C(Cl)C(Cl)(C1(Cl)Cl)C3C2C4CC3C5OC45
TR023	C(=O)(O)c1nc(Cl)c(Cl)c(N)c1Cl
TR024	C(CC(=O)OCC)(SP(S)(OC)OC)C(=O)OCC
TR025	c1c(Cl)cc(N)c(Cl)c1C(=O)O
TR026	c1cc(Cl)cc(Cl)c1Oc2ccc(cc2)N(=O)O
TR027	C(Cl)(Cl)C(Cl)Cl
TR028	C(Br)(CBr)CCl
TR029	N(O)(=O)c1c(C)ccc2C(=O)c3ccccc3C(=O)c12
