dbName	refName	Shape-it::Tanimoto	Shape-it::Tversky_Ref	Shape-it::Tversky_Db	overlap	refVolume	dbVolume
MOL_1	Unnamed_ref	0.533	0.689	0.702	744.93	1081.8	1060.4
MOL_2	Unnamed_ref	0.359	0.524	0.532	566.58	1081.8	1063.3
MOL_3	Unnamed_ref	0.506	0.669	0.676	722.7	1081.8	1067.9
MOL_4	Unnamed_ref	0.459	0.625	0.633	675.56	1081.8	1066.5
MOL_5	Unnamed_ref	0.495	0.661	0.664	714.51	1081.8	1075.5
MOL_6	Unnamed_ref	0.42	0.588	0.596	635.03	1081.8	1064.2
MOL_7	Unnamed_ref	0.334	0.496	0.505	535.83	1081.8	1060.6
MOL_8	Unnamed_ref	0.328	0.49	0.498	530.1	1081.8	1063.1
MOL_9	Unnamed_ref	0.276	0.43	0.435	465.3	1081.8	1069.7
MOL_10	Unnamed_ref	0.277	0.432	0.435	467.12	1081.8	1074.2
MOL_11	Unnamed_ref	0.234	0.374	0.386	404.28	1081.8	1046.6
MOL_12	Unnamed_ref	0.254	0.404	0.407	436.59	1081.8	1072.5
MOL_13	Unnamed_ref	0.366	0.531	0.54	573.95	1081.8	1060.9
MOL_14	Unnamed_ref	0.246	0.393	0.396	424.99	1081.8	1072.2
MOL_15	Unnamed_ref	0.35	0.513	0.524	554.47	1081.8	1057.3
MOL_16	Unnamed_ref	0.274	0.426	0.436	459.75	1081.8	1054.2
MOL_17	Unnamed_ref	0.204	0.334	0.344	360.67	1081.8	1048.3
MOL_18	Unnamed_ref	0.216	0.353	0.358	382.1	1081.8	1066
MOL_19	Unnamed_ref	0.222	0.358	0.367	387	1081.8	1051.6
MOL_20	Unnamed_ref	0.213	0.349	0.353	377.56	1081.8	1068.5
MOL_21	Unnamed_ref	0.336	0.501	0.504	541.79	1081.8	1073.9
MOL_22	Unnamed_ref	0.235	0.381	0.381	411.65	1081.8	1079.6
MOL_23	Unnamed_ref	0.208	0.342	0.347	369.16	1081.8	1063
MOL_24	Unnamed_ref	0.216	0.355	0.355	384.45	1081.8	1082.2
MOL_25	Unnamed_ref	0.213	0.349	0.354	377.43	1081.8	1066.8
MOL_26	Unnamed_ref	0.265	0.418	0.421	451.92	1081.8	1072.4
MOL_27	Unnamed_ref	0.216	0.354	0.357	382.28	1081.8	1069.3
MOL_28	Unnamed_ref	0.208	0.34	0.347	367.43	1081.8	1056.2
MOL_29	Unnamed_ref	0.241	0.387	0.39	418.97	1081.8	1073.1
MOL_30	Unnamed_ref	0.302	0.459	0.469	496.37	1081.8	1057.5
MOL_31	Unnamed_ref	0.276	0.43	0.435	464.72	1081.8	1068.7
MOL_32	Unnamed_ref	0.274	0.427	0.434	461.54	1081.8	1062
MOL_33	Unnamed_ref	0.268	0.421	0.425	454.68	1081.8	1068.7
MOL_34	Unnamed_ref	0.196	0.325	0.331	351.27	1081.8	1060.6
MOL_35	Unnamed_ref	0.2	0.331	0.335	357.71	1081.8	1067.5
MOL_36	Unnamed_ref	0.201	0.333	0.337	360.42	1081.8	1068.1
MOL_37	Unnamed_ref	0.229	0.371	0.376	400.81	1081.8	1065.7
MOL_38	Unnamed_ref	0.183	0.306	0.313	330.56	1081.8	1056
MOL_39	Unnamed_ref	0.205	0.338	0.343	364.92	1081.8	1062.4
MOL_40	Unnamed_ref	0.198	0.329	0.333	355.73	1081.8	1067.6
MOL_41	Unnamed_ref	0.186	0.31	0.318	334.4	1081.8	1051.1
MOL_42	Unnamed_ref	0.44	0.603	0.619	650.94	1081.8	1049.4
MOL_43	Unnamed_ref	0.237	0.379	0.387	409.15	1081.8	1055.7
MOL_44	Unnamed_ref	0.263	0.412	0.421	445.4	1081.8	1056.2
MOL_45	Unnamed_ref	0.244	0.394	0.39	426.77	1081.8	1095
MOL_46	Unnamed_ref	0.258	0.409	0.412	442.13	1081.8	1072.4
