"N(NC(=O)C1CCC1)c2ccc(cc2)C(C)(C)C","WEHI-0039854"
"N1C=CC(=O)c2c1c(cc(c2)C)OC","WEHI-0016994"
"n1(cccc1)C2CC(NC(C2)(C)C)(C)C","WEHI-0060240"
"N1(CCCC1)CC(=O)Nc2c(oc3c2cccc3)C(=O)C4CC4","WEHI-0068697"
"n2(c1c3c(c(cc1c(c2C)C(=O)OC)O)cccc3)Cc4occc4","WEHI-0072747"
"Brc1c[nH]nc1C=NNC(=O)c2noc(c2)C","WEHI-0043647"
"s1c(nc(c1)CC(=O)c2c(cc(c(c2)CC)O)O)-c3ccccc3","WEHI-0073525"
"s1cc(cc1)C=CC(=O)N4CCC2(CN(CC2)C(=O)c3noc(c3)C)CC4","WEHI-0029742"
"[nH]1c3c(c(c1)C2C(=NNC2=O)C)cccc3","WEHI-0058345"
"N(c1nccc(c1)CC)C(=O)Nc2c(cccc2)C(C)(C)C","WEHI-0043624"
"s1c(ccc1C)C2C(=C(N(C(=C2C(=O)OC)C)C)C)C(=O)OC","WEHI-0052125"
"Clc1c(c(ccc1)Cl)C=NNc2n[nH]cn2","WEHI-0040464"
"n1(nc(c(c1C)NC(=O)c2ccncc2)C)CC","WEHI-0016323"
"FC(F)(F)C1=CN(C(=O)C=C1)CC(=O)O","WEHI-0012759"
"Clc1cc(cc(c1)-n2nc(nc2N)SC)Cl","WEHI-0041773"
"N1(CCCc2c1ccc(c2)C)CC(=O)N(C3CCCCC3)c4ccccc4","WEHI-0049016"
"n2(nc1nc(cc(c1c2)C)O)C","WEHI-0036966"
"S(C(C)(C)C)CCNC(=O)c1ccc(cc1)CN3CCc2c(cccc2)C3","WEHI-0083627"
"S(=O)(=O)(NCCSCc1ccccc1)c2ccc(cc2)CC","WEHI-0020407"
"Clc1c(cccc1)COc2c(cccc2)C=NNC(=O)C(=O)NC","WEHI-0074815"
"Fc1c(ccc(c1)NC(=O)C2CCC2)F","WEHI-0038160"
"S=C(NCCCC(=O)OC(C)(C)C)Nc1c(cc(cc1)OC)C","WEHI-0018752"
"Fc1ccc(cc1)N2C=NC(=O)c3c2cccc3","WEHI-0015460"
"N(C(=O)OCC)C(=O)c1nc2c(cc1)cccc2","WEHI-0060333"
"Fc1cc(ccc1)C(=O)NCCCn2cncc2","WEHI-0016007"
"Brc1c(ccc(c1)C=C2CCC(C2=O)C3CCCC3)F","WEHI-0073094"
"N(N=C1C(=O)CC(CC1=O)(C)C)c2noc(c2)C","WEHI-0012773"
"S(CCNC(=S)NC)Cc1[nH]cnc1C","WEHI-0012251"
"N(CCNC(=O)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)(CC)CC","WEHI-0036665"
"N1(CCCC1)C(=C2C(=O)C(C(CC2=O)(C)C)C(=O)OC)C","WEHI-0052606"
"Clc1sc(c(c1)C(=NO)c2ccccc2)NC(=O)C","WEHI-0054301"
"S=C(N1CC(N(CC1)c2ccc(cc2)OC)C)Nc3c(cccc3)C(=O)OC","WEHI-0023997"
"FC(F)(F)c1cnc(cc1)NN=C2CCCCCCCCCCC2","WEHI-0088887"
"S(=O)(=O)(C)c1ccc(cc1)CC(=O)N2N(CCC2)C(=O)c3ncc(nc3)C","WEHI-0024518"
"N(c1c(cccc1)C#N)C(=O)c2cc(c(cc2)C)C","WEHI-0090730"
"S(=O)(=O)(N1CC(CCC1)C)c3cc2c(oc(c2C)C(=O)OCC)cc3","WEHI-0079282"
"S(=O)(=O)(N1CCOCC1)c2ccc(cc2)NC(=O)c3nccnc3C(=O)O","WEHI-0102543"
