SMILES,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
C1CNC(c2cccnc2)CC1,0.0000,0.0000,0.0000,0.0000,6.0418,6.5448,24.8259,0.0000,18.4601,16.3671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5000
Oc1ccccc1C=NNC(=O)c1ccncc1,0.0000,9.9011,0.0000,11.6567,11.1269,0.0000,18.6083,36.3982,0.0000,15.5112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.1667
OC(=O)c1nc(C(O)=O)cc(O)c1,29.0760,9.5891,0.0000,0.0000,0.0000,12.1327,0.0000,0.0000,0.0000,4.9840,15.3196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.3333
OC(c1ccnc(C(O)=O)c1)=O,11.9386,9.5891,0.0000,11.2574,0.0000,12.2632,6.0664,0.0000,0.0000,4.9840,10.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.6667
OC(=O)c1cncc(C(O)=O)c1,11.9386,9.5891,0.0000,11.1269,0.0000,18.4601,0.0000,0.0000,0.0000,4.9840,10.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.6667
OC(=O)c1cccc(C(O)=O)n1,11.9386,9.5891,0.0000,11.3879,0.0000,0.0000,18.1991,0.0000,0.0000,4.9840,10.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.6667
Nc1ccncc1,0.0000,0.0000,0.0000,0.0000,0.0000,5.6874,0.0000,24.5264,0.0000,4.9840,5.7337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6667
Nc1ncccc1,0.0000,0.0000,0.0000,0.0000,5.8179,0.0000,0.0000,12.2632,12.1327,4.9840,5.7337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.6667
Cc1ncc(CO)c(CN)c1O,0.0000,5.1065,0.0000,18.9012,16.8208,0.0000,6.1968,6.9237,0.0000,4.9840,10.8402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6667
CCc1ccncc1,0.0000,0.0000,0.0000,0.0000,0.0000,6.4208,5.5635,0.0000,24.5264,11.9077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1667
n1ccc(-c2ccncc2)cc1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.1269,24.7874,24.2655,9.9680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3333
NNC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9072,5.5635,0.0000,6.1968,18.3296,5.4258,4.9840,5.8427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.8333
Nc1cccc2nc3c(cc12)cccc3,0.0000,0.0000,0.0000,0.0000,0.0000,27.4932,0.0000,0.0000,42.4646,11.0503,5.7337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.3333
Oc1c2c(nccc2)ccc1,0.0000,5.1065,0.0000,5.7495,0.0000,10.9029,0.0000,18.3296,18.1991,4.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0000
Oc1cc2cccnc2cc1,0.0000,0.0000,0.0000,5.7495,0.0000,10.9029,0.0000,24.3959,12.1327,4.9840,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0000
Oc1cnc2c(cccc2)c1,0.0000,0.0000,0.0000,5.7495,0.0000,10.9029,6.1968,6.0664,24.2655,4.9840,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0000
Oc1cc2ncccc2cc1,0.0000,0.0000,0.0000,5.7495,0.0000,10.9029,0.0000,18.3296,18.1991,4.9840,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.0000
c1ccc(-c2cccnc2)nc1,0.0000,0.0000,0.0000,0.0000,0.0000,11.2574,0.0000,12.3937,36.5287,9.9680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3333
Cc1ccncc1C,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.1269,0.0000,18.4601,18.8315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3333
OCc1ccncc1,0.0000,0.0000,0.0000,6.6069,0.0000,5.5635,0.0000,24.5264,0.0000,4.9840,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.1667
Cc1cnc(C)cc1,0.0000,0.0000,0.0000,0.0000,0.0000,5.6939,5.5635,0.0000,26.1107,11.0503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3333
Cc1cncc(C)c1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.1269,0.0000,26.2412,11.0503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3333
Cc1nc2ccccc2c(O)c1,0.0000,5.1065,0.0000,0.0000,5.7495,16.5969,0.0000,6.0664,31.1892,4.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.6667
CCOC(=O)c1cccnc1,0.0000,4.7945,0.0000,5.9693,12.1703,0.0000,6.1968,25.2533,0.0000,4.9840,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3333
Oc1ccnc(O)c1,0.0000,0.0000,0.0000,11.6295,0.0000,0.0000,18.3296,0.0000,0.0000,4.9840,10.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.3333
Oc1ccncc1,0.0000,0.0000,0.0000,5.7495,0.0000,0.0000,24.5264,0.0000,0.0000,4.9840,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.6667
CC(=NNC(=O)c1ccncc1)C(O)=O,11.8765,9.5891,0.0000,5.7117,5.5635,0.0000,31.4502,0.0000,0.0000,15.5112,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.1667
Cc1ncc(C)c(C)c1,0.0000,0.0000,0.0000,0.0000,0.0000,5.6939,11.1269,0.0000,13.1206,24.8978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0000
CN(C)c1ccncc1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6874,12.3937,31.1280,4.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.6667
