#
#  A collection of molecules without aromatic rings taken from PhysProp
#   VSA values are wrong
#   Lipinski values are wrong
#   BertzCT values adjusted 3 March 2004
#
#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
C=O,2.0000,2.0000,-0.3300,2.0000,-5.3603,12.9008,1.3172,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,1.3172,0.0000,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,0.0000,-0.1849
CCC1(CC)C(=O)NC(=O)N(C)C1=O,294.4322,10.9307,-1.3900,1127.8463,1.1971,82.4472,17.6255,15.6317,0.0000,6.8808,5.9072,24.5599,4.7945,0.0000,0.0000,0.0000,6.0311,4.7945,0.0000,0.0000,21.2759,12.8309,24.5599,0.0000,0.0000,0.0000,0.0000,66.4800,4.0000,1.0000,5.0000,2.0000,0.5010
OCC(O)C(O)C(O)C(O)CO,104.6059,9.7236,-0.2400,358.7532,3.0154,69.3294,35.6348,0.0000,0.0000,0.0000,0.0000,18.3750,10.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,64.2228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,121.3800,6.0000,6.0000,6.0000,5.0000,-3.5854
OCC1OC(O)C(O)C(O)C1O,146.2188,9.3010,-0.2400,454.5175,1.5818,68.6428,35.3179,0.0000,0.0000,0.0000,0.0000,23.1119,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.4324,6.1040,0.0000,0.0000,0.0000,0.0000,0.0000,110.3800,6.0000,5.0000,6.0000,1.0000,-3.2214
Fc1c[nH]c(=O)[nH]c1=O,312.8339,6.8534,-1.3900,104.2009,1.0422,48.3593,5.8172,0.0000,0.0000,7.3456,0.0000,0.0000,0.0000,30.4019,0.0000,0.0000,9.9680,5.8172,0.0000,0.0000,7.3456,0.0000,0.0000,14.8747,0.0000,0.0000,0.0000,65.7200,5.0000,0.0000,5.0000,0.0000,-1.7615
OC1CNC(C(=O)O)C1,125.3715,6.8534,-0.6100,130.4959,1.3986,52.4930,17.3086,6.0418,0.0000,1.0880,0.0000,16.8441,6.1040,0.0000,0.0000,0.0000,1.0880,0.0000,0.0000,0.0000,35.2227,5.9693,5.1065,0.0000,0.0000,0.0000,0.0000,69.5600,3.0000,3.0000,4.0000,1.0000,-1.2062
CCCc1[nH]c(=S)[nH]c(=O)c1,310.5341,8.2676,-0.9000,271.4783,2.3074,69.4858,0.0000,6.9237,0.0000,5.4205,0.0000,17.6362,0.0000,27.2875,0.0000,0.0000,6.0664,0.0000,0.0000,6.9237,5.4205,4.7945,17.8256,11.2532,0.0000,0.0000,0.0000,48.6500,4.0000,0.0000,4.0000,2.0000,0.4212
CN(CCCl)CCCl,43.6933,6.4058,0.5400,50.2523,4.6929,60.5654,0.0000,11.7600,0.0000,0.5664,0.0000,0.0000,41.1913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7600,41.7577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2400,1.0000,0.0000,3.0000,4.0000,1.3958
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,391.9738,12.4663,-1.6500,7460.4055,1.7515,99.6366,15.4963,16.0486,0.0000,11.9383,0.6820,38.1801,0.0000,10.3676,0.0000,0.0000,11.9383,4.7945,0.0000,0.0000,16.0486,10.7017,38.1801,10.3676,0.0000,0.0000,0.0000,75.2700,3.0000,2.0000,5.0000,2.0000,1.2492
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,314.5767,11.4747,-1.9100,1812.3149,1.8083,87.2230,15.6202,17.2125,0.0000,6.7010,5.9072,11.9939,0.0000,24.9937,0.0000,0.0000,6.7010,6.0311,0.0000,0.0000,17.2125,9.5891,11.9939,24.9937,0.0000,0.0000,0.0000,75.2700,3.0000,2.0000,5.0000,4.0000,0.4910
[O-][N+](=O)C(Br)(CO)CO,112.3804,7.4916,-0.2000,74.3707,1.8845,59.5781,13.2138,4.4482,0.0000,0.7355,0.0000,4.9233,21.0365,10.0136,0.0000,0.0000,0.7355,0.0000,0.0000,4.4482,39.1735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,83.6000,4.0000,2.0000,6.0000,3.0000,-0.8021
NC1(C(=O)O)CCCC1,127.0196,6.9058,-0.5700,127.4460,1.0521,53.8538,11.2154,1.0275,0.0000,0.0000,5.5389,30.9654,0.0000,0.0000,0.0000,0.0000,5.5389,0.0000,0.0000,0.0000,11.7914,6.4208,24.9961,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,1.0000,0.3425
CC(C)(S)C(N)C(=O)O,118.6166,7.6547,-0.2200,50.0703,2.7174,59.6497,10.7638,10.7889,0.0000,0.0000,6.9237,25.4396,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,4.7470,16.7235,5.9693,19.5525,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,4.0000,2.0000,0.1067
NC(CS)C(=O)O,75.3352,5.8618,-0.2200,27.9771,2.4720,46.9198,17.4233,6.6452,0.0000,0.0000,6.0418,5.9693,5.7337,0.0000,0.0000,0.0000,6.0418,0.0000,0.0000,5.7529,17.3898,12.6288,0.0000,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,4.0000,2.0000,-0.6719
CC12C(CCC3C1CCC1(C)C(=O)CCC31)CC(O)CC2,458.4827,14.8281,-0.3700,85969.5218,1.8371,128.2406,13.3446,6.4208,0.0000,0.0000,29.7708,71.7808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.2625,6.9237,65.3599,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,0.0000,3.9591
CC12C(=O)CCC1C1CC=C3CC(O)CCC3(C)C1CC2,507.6957,14.8281,-0.6300,85969.5218,1.7757,127.5510,13.3446,6.4208,0.0000,0.0000,24.8587,65.0151,0.0000,10.9881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.2625,6.9237,58.5943,10.9881,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,0.0000,3.8792
CCN(CC)N=O,51.6515,5.6987,-0.6000,34.3995,2.1407,43.2588,0.0000,0.0000,0.0000,4.9071,1.1199,13.0895,11.9326,5.2859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.8397,0.0000,13.0895,1.1199,0.0000,0.0000,0.0000,32.6700,3.0000,0.0000,3.0000,3.0000,1.0096
[O-][N+](=O)OCC(CO[N+](=O)[O-])O[N+](=O)[O-],234.9871,11.8449,-2.4000,1181.1146,7.9448,80.6308,18.3004,0.0000,0.0000,10.8727,0.0000,4.8376,11.0110,30.7021,0.0000,0.0000,10.8727,0.0000,0.0000,0.0000,15.8486,18.3004,0.0000,0.0000,0.0000,0.0000,0.0000,157.1100,9.0000,0.0000,12.0000,8.0000,-1.4431
Cc1[nH]c(=S)[nH]c(=O)c1,282.9743,6.8534,-0.9000,85.7569,1.4988,56.7559,0.0000,6.9237,0.0000,5.5323,0.0000,4.7945,0.0000,27.2875,0.0000,0.0000,6.0664,0.0000,0.0000,6.9237,5.5323,0.0000,4.9840,11.2532,0.0000,0.0000,0.0000,48.6500,4.0000,0.0000,4.0000,0.0000,-0.2229
NCCCC(=O)O,62.7101,5.6987,-0.5700,29.0196,5.4300,42.1297,10.7638,1.1393,0.0000,0.0000,6.5448,11.5273,6.4208,0.0000,0.0000,0.0000,6.5448,0.0000,0.0000,0.0000,12.3546,5.9693,11.5273,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,3.0000,-0.1901
ClC(Cl)(Cl)Cl,19.1194,4.5000,1.1600,3.6096,38.2920,49.9523,0.0000,38.0545,0.0000,0.0000,0.0000,0.2968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.0545,0.2968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,2.5529
CC12C(=O)OC(=O)C1(C)C1CCC2O1,318.0312,10.1378,-0.9000,2615.1823,0.5567,81.5564,22.8371,10.1519,0.0000,0.0000,6.2429,35.4007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.3672,22.8371,24.1854,0.0000,0.0000,0.0000,0.0000,52.6000,4.0000,0.0000,4.0000,0.0000,0.6436
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,427.4667,12.6294,-1.6500,6970.5786,1.6564,99.8466,15.6202,17.1404,0.0000,6.5892,5.9072,31.7593,4.7945,10.9881,0.0000,0.0000,5.9072,6.0311,0.0000,0.0000,22.6170,9.5891,31.7593,10.9881,0.0000,0.0000,0.0000,66.4800,4.0000,1.0000,5.0000,1.0000,1.2013
[Cl-].CC[N+](CC)(CC)CC,52.1481,7.3284,0.2500,93.4099,2.8897,71.4167,7.5764,0.0000,0.0000,0.0000,0.0000,26.1790,25.2542,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,25.9069,0.0000,26.1790,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.0000,4.0000,-1.1132
