#
#  A collection of molecules with pyridine rings taken from PhysProp
#  NOTE: the VSA descriptor values here are wrong
#
#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
OC(=O)c1ccncc1C(=O)O,286.7883,9.1378,-1.9100,475.3488,1.3924,67.2924,21.5277,11.7603,0.0000,6.1968,0.0000,0.0000,0.0000,22.7011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5462,0.0000,18.4828,16.1569,0.0000,0.0000,0.0000,87.4900,4.0000,2.0000,5.0000,2.0000,0.4780
C1CCC(c2cccnc2)NC1,200.0842,8.2258,-0.8900,1023.9527,1.6407,73.0198,0.0000,0.0000,0.0000,6.9769,0.0000,24.2248,6.4208,28.8525,0.0000,0.0000,0.7801,0.0000,0.0000,0.0000,17.9345,0.0000,24.9499,22.8106,0.0000,0.0000,0.0000,24.9200,1.0000,1.0000,2.0000,1.0000,1.5628
Oc1ccccc1/C=N/NC(=O)c1ccncc1,550.0305,12.7947,-2.6900,16094.2537,2.9138,103.8091,11.8159,5.7082,0.0000,12.1040,5.4258,0.0000,0.0000,57.1254,0.0000,5.5635,5.9072,0.0000,5.5635,0.0000,17.6545,0.0000,17.0755,51.5421,0.0000,0.0000,0.0000,74.5800,4.0000,2.0000,5.0000,4.0000,1.5511
Oc1cc(C(=O)O)nc(C(=O)O)c1,329.3048,10.0081,-2.1100,652.2177,1.9237,72.0867,26.6342,11.3879,0.0000,0.9853,0.0000,0.0000,0.0000,21.9064,0.0000,6.0664,0.0000,0.0000,6.0664,0.0000,27.0688,0.0000,22.9890,10.8560,0.0000,0.0000,0.0000,107.7200,5.0000,3.0000,6.0000,2.0000,0.1836
OC(=O)c1ccnc(C(=O)O)c1,293.2785,9.1378,-1.9100,472.1117,1.5708,67.2924,21.5277,11.2574,0.0000,6.1968,0.0000,0.0000,0.0000,23.3266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.0433,0.0000,18.9857,16.2794,0.0000,0.0000,0.0000,87.4900,4.0000,2.0000,5.0000,2.0000,0.4780
OC(=O)c1cncc(C(=O)O)c1,293.2785,9.1378,-1.9100,472.1117,1.5708,67.2924,21.5277,11.1269,0.0000,6.1968,0.0000,0.0000,0.0000,22.2442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.9128,0.0000,18.9857,15.1970,0.0000,0.0000,0.0000,87.4900,4.0000,2.0000,5.0000,2.0000,0.4780
OC(=O)c1cccc(C(=O)O)n1,293.2785,9.1378,-1.9100,472.1117,1.5708,67.2924,21.5277,11.3879,0.0000,0.9808,0.0000,0.0000,0.0000,28.2896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.9577,0.0000,22.9890,17.2393,0.0000,0.0000,0.0000,87.4900,4.0000,2.0000,5.0000,2.0000,0.4780
Nc1ccncc1,131.4043,5.1129,-1.0500,47.1973,0.8918,41.9909,0.0000,6.0664,0.0000,1.0595,0.0000,0.0000,6.1968,22.9346,0.0000,0.0000,6.1968,6.0664,0.0000,0.0000,1.0595,0.0000,0.0000,22.9346,0.0000,0.0000,0.0000,38.9100,1.0000,1.0000,2.0000,0.0000,0.6638
Nc1ncccc1,131.4043,5.1129,-1.0500,47.1973,0.8918,41.9909,0.0000,4.9840,0.0000,1.0595,0.0000,0.0000,5.8179,23.9328,0.0000,0.0000,5.8179,4.9840,0.0000,0.0000,1.0595,0.0000,0.0000,23.9328,0.0000,0.0000,0.0000,38.9100,1.0000,1.0000,2.0000,0.0000,0.6638
Cc1ncc(CO)c(CN)c1O,274.0276,9.1378,-1.1300,518.7457,1.3915,70.6742,11.7134,0.0000,0.0000,6.9237,6.5448,5.6939,10.6700,17.8313,0.0000,5.5635,6.5448,0.0000,5.5635,0.0000,29.3071,0.0000,12.8473,4.9840,0.0000,0.0000,0.0000,79.3700,3.0000,3.0000,4.0000,2.0000,-0.2572
CCc1ccncc1,141.0149,5.8200,-0.8500,91.3676,1.0594,49.3809,0.0000,0.0000,0.0000,0.9625,0.0000,12.6177,0.0000,28.8770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9625,6.1968,12.4872,22.8106,0.0000,0.0000,0.0000,12.8900,0.0000,0.0000,1.0000,1.0000,1.6410
n1ccc(c2ccncc2)cc1,294.5251,8.2258,-1.7000,1023.9527,1.3208,70.9278,0.0000,0.0000,0.0000,6.9769,0.0000,0.0000,0.0000,45.6213,0.0000,12.2632,0.0000,0.0000,0.0000,0.0000,6.9769,0.0000,0.0000,45.6213,0.0000,12.2632,0.0000,25.7800,0.0000,0.0000,2.0000,1.0000,2.1436
NNC(=O)c1cccnc1,216.3925,7.3973,-1.4200,237.5874,1.2946,58.0374,6.0664,0.9934,0.0000,10.9914,5.4258,0.0000,0.0000,28.7178,0.0000,0.0000,10.2203,0.0000,0.0000,0.0000,7.1902,0.0000,11.9735,22.8106,0.0000,0.0000,0.0000,68.0100,3.0000,2.0000,4.0000,2.0000,-0.3149
Nc1cccc2nc3c(cccc3)cc12,534.8833,10.2507,-2.0900,4748.4356,1.2242,87.3543,0.0000,27.3395,0.0000,0.6125,0.0000,0.0000,5.6874,47.6486,0.0000,0.0000,5.6874,5.3862,0.0000,0.0000,0.6125,0.0000,0.0000,47.6486,0.0000,21.9533,0.0000,38.9100,1.0000,1.0000,2.0000,0.0000,2.9702
Oc1cccc2ncccc12,325.4719,7.6818,-1.5700,505.7637,0.9232,64.1269,5.7495,6.2416,0.0000,5.5167,0.0000,0.0000,0.0000,35.4463,0.0000,6.0664,0.0000,0.0000,6.0664,0.0000,11.2662,0.0000,0.0000,35.4463,0.0000,6.2416,0.0000,33.1200,1.0000,1.0000,2.0000,0.0000,1.9404
Oc1ccc2ncccc2c1,329.4719,7.6818,-1.5700,487.8530,1.0261,64.1269,6.0664,10.5007,0.0000,0.8553,0.0000,0.0000,0.0000,34.4414,0.0000,6.0664,0.0000,0.0000,6.0664,0.0000,6.9217,0.0000,0.0000,34.4414,0.0000,10.5007,0.0000,33.1200,1.0000,1.0000,2.0000,0.0000,1.9404
Oc1cnc2ccccc2c1,329.4719,7.6818,-1.5700,487.8530,1.0261,64.1269,6.1968,10.5007,0.0000,0.8553,0.0000,0.0000,0.0000,35.4012,0.0000,6.0664,0.0000,0.0000,6.0664,0.0000,7.0522,0.0000,0.0000,35.4012,0.0000,10.5007,0.0000,33.1200,1.0000,1.0000,2.0000,0.0000,1.9404
Oc1ccc2cccnc2c1,329.4719,7.6818,-1.5700,487.8530,1.0261,64.1269,5.7495,6.9217,0.0000,6.1968,0.0000,0.0000,0.0000,34.2086,0.0000,6.0664,0.0000,0.0000,6.0664,0.0000,11.9464,0.0000,0.0000,34.2086,0.0000,6.9217,0.0000,33.1200,1.0000,1.0000,2.0000,0.0000,1.9404
c1ccc(c2cccnc2)nc1,294.5251,8.2258,-1.7000,1023.9527,1.3208,70.9278,0.0000,0.0000,0.0000,11.8908,0.0000,0.0000,0.0000,46.6271,0.0000,6.3435,0.0000,0.0000,0.0000,0.0000,11.8908,0.0000,0.0000,46.6271,0.0000,6.3435,0.0000,25.7800,0.0000,0.0000,2.0000,1.0000,2.1436
Cc1ccncc1C,152.8258,5.9831,-0.8500,72.4953,0.8609,49.3809,0.0000,0.0000,0.0000,0.9625,0.0000,11.7603,0.0000,29.7344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9625,0.0000,13.1206,16.6138,0.0000,0.0000,0.0000,12.8900,0.0000,0.0000,1.0000,0.0000,1.6984
OCc1ccncc1,145.1566,5.8200,-0.8900,91.3676,1.0401,47.8102,6.6069,0.0000,0.0000,1.0230,0.0000,0.0000,6.1968,28.8770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8267,0.0000,6.0664,22.8106,0.0000,0.0000,0.0000,33.1200,1.0000,1.0000,2.0000,1.0000,0.4220
Cc1ccc(C)nc1,139.3161,5.9831,-0.8500,70.7989,1.0594,49.3809,0.0000,0.0000,0.0000,0.9625,0.0000,13.1206,0.0000,28.3741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9625,0.0000,11.0503,17.3237,0.0000,0.0000,0.0000,12.8900,0.0000,0.0000,1.0000,0.0000,1.6984
Cc1cncc(C)c1,159.3161,5.9831,-0.8500,64.0525,1.0594,49.3809,0.0000,0.0000,0.0000,0.9625,0.0000,11.7603,0.0000,29.7344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9625,0.0000,12.2632,17.4712,0.0000,0.0000,0.0000,12.8900,0.0000,0.0000,1.0000,0.0000,1.6984
Cc1nc2ccccc2c(O)c1,367.2998,8.5520,-1.5700,698.6147,1.0134,70.4919,5.7495,10.5007,0.0000,0.7994,0.0000,5.6939,0.0000,36.2957,0.0000,5.3862,0.0000,0.0000,5.3862,0.0000,6.5490,0.0000,6.0664,30.2294,0.0000,10.5007,0.0000,33.1200,1.0000,1.0000,2.0000,0.0000,2.2488
CCOC(=O)c1cccnc1,227.7217,8.1044,-1.3800,380.1758,2.0364,65.0209,10.8609,0.9158,0.0000,6.1968,0.0000,6.6069,4.7369,28.7799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.8495,4.7945,18.6426,22.8106,0.0000,0.0000,0.0000,39.1900,2.0000,0.0000,3.0000,3.0000,1.2553
Oc1ccnc(O)c1,165.3579,5.9831,-1.2500,64.0525,0.8724,46.2395,10.8560,0.0000,0.0000,5.8800,0.0000,0.0000,0.0000,12.2642,0.0000,12.1327,0.0000,0.0000,12.1327,0.0000,16.7360,0.0000,0.0000,12.2642,0.0000,0.0000,0.0000,53.3500,2.0000,2.0000,3.0000,0.0000,0.4928
Oc1ccncc1,133.4043,5.1129,-1.0500,47.1973,0.8918,41.4453,6.1968,0.0000,0.0000,1.0788,0.0000,0.0000,0.0000,22.9967,0.0000,6.0664,0.0000,0.0000,6.0664,0.0000,7.2757,0.0000,0.0000,22.9967,0.0000,0.0000,0.0000,33.1200,1.0000,1.0000,2.0000,0.0000,0.7872
CC(=N/NC(=O)c1ccncc1)/C(=O)O,391.3159,11.2591,-2.2400,2296.2744,3.1830,85.6434,16.6710,12.3270,0.0000,11.2983,5.7117,5.1065,0.0000,27.6052,0.0000,0.0000,5.1014,0.0000,0.0000,0.0000,23.3184,5.9693,15.8082,28.5223,0.0000,0.0000,0.0000,91.6500,5.0000,2.0000,6.0000,4.0000,0.2689
Cc1cc(C)c(C)cn1,206.6075,6.8534,-0.8500,104.2009,1.2846,55.7459,0.0000,0.0000,0.0000,0.9066,0.0000,18.1811,0.0000,29.7344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9066,0.0000,19.1869,10.5474,0.0000,0.0000,0.0000,12.8900,0.0000,0.0000,1.0000,0.0000,2.0069
CN(C)c1ccncc1,164.6003,6.6902,-1.0500,129.2253,1.4203,55.1408,0.0000,4.8999,0.0000,6.1968,0.0000,0.0000,14.0618,22.9346,0.0000,0.0000,0.9477,4.8999,0.0000,0.0000,19.3109,0.0000,0.0000,22.9346,0.0000,0.0000,0.0000,16.1300,1.0000,0.0000,2.0000,1.0000,1.1476
CCc1cccc(C)n1,184.7443,6.6902,-0.8500,126.0544,1.5254,55.7459,0.0000,0.0000,0.0000,0.9066,0.0000,19.0385,0.0000,28.8770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9066,5.6939,17.4712,17.8267,0.0000,0.0000,0.0000,12.8900,0.0000,0.0000,1.0000,1.0000,1.9494
Cc1nc2ccccc2c(C)c1,362.4654,8.5520,-1.3700,698.6147,1.0739,72.0626,0.0000,10.5007,0.0000,0.7390,0.0000,12.6177,0.0000,41.2815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7390,0.0000,12.1327,29.1488,0.0000,10.5007,0.0000,12.8900,0.0000,0.0000,1.0000,0.0000,2.8516
