ID	Name	Smiles
RD-PGP-0001	ALDOSTERONE	[C@@]123C[C@H](OC2O)[C@H]4[C@H]([C@@H]1CC[C@@H]3C(=O)CO)CCC\5=C\C(=O)CC[C@]45C
RD-PGP-0002	AMIODARONE	CCN(CC)CCOc(c(c1)I)c(I)cc1C(=O)c(c([o]2)CCCC)c3ccccc23
RD-PGP-0003	AZIDOPINE	C\C1=C(C(C(=C(/C)N1)/C(=O)OCC)c2ccccc2C(F)(F)F)/C(=O)OCCNC(=O)c3ccc(cc3)N=[N+]=[N-]
RD-PGP-0004	BEPREDIL	CC(C)COCC(N(C1)CCC1)CN(c2ccccc2)Cc3ccccc3
RD-PGP-0005	BISANTRENE	c12ccccc1c(/C=N\N\C3=N\CCN3)c4ccccc4c2/C=N\N\C5=N\CCN5
RD-PGP-0006	CATHARANTINE	C12/C=C(CC)\C3C(C2)(C(=O)OC)c4c(CCN3C1)c5ccccc5[nH]4
RD-PGP-0007	CEFAZOLIN	Cc([s]1)nnc1SCC(\CS2)=C(/C([O-])=O)N3C(=O)[C@H]([C@@H]23)NC(=O)C[n]4cnnn4
RD-PGP-0008	CEFOPERAZONE	C1CN(CC)C(=O)C(=O)N1C(=O)NC(c2ccc(O)cc2)C(=O)N[C@@H]([C@H]34)C(=O)N3C(\C([O-])=O)=C(/CS4)CSc5[n](C)nnn5
RD-PGP-0009	CEFOTETAN	C[n](nnn1)c1SCC(/CS2)=C(\C(=O)O)N3C(=O)C(C23)NC(=O)C4SC(S4)=C(C(=O)O)C(N)=O
RD-PGP-0010	CEPHARANTHINE	CN1CCc(cc2OC)c3cc2Oc(c4c(OCO4)cc5CCN6C)c5[C@@H]6Cc(cc7)ccc7Oc(c8)c(OC)ccc8C[C@@H]13
RD-PGP-0011	CINCHONIDINE	C=C[C@H]1CN(CC[C@H]12)[C@@H](C2)[C@H](O)c3ccnc4ccccc34
RD-PGP-0012	CIS-(Z)-FLUPENTHIXOL 	C1CN(CCO)CCN1CC/C=C(/c2ccccc23)c4cc(C(F)(F)F)ccc4S3
RD-PGP-0013	CP100356	COc(cc12)c(OC)cc2CN(CC1)c3c4cc(OC)c(OC)cc4nc(n3)NCCc5ccc(OC)c(c5)OC
RD-PGP-0014	CYCLOSPORIN A	CC(C)C[C@H](N1C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H]([C@H](O)[C@H](C)C/C=C/C)C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](C1=O)CC(C)C
RD-PGP-0015	DEXAMETHASONE	C/12=C\C(=O)/C=C\[C@]2(C)[C@]3(F)[C@@H](CC1)[C@@H]4C[C@@H](C)[C@](O)(C(=O)CO)[C@@]4(C)C[C@@H]3O
RD-PGP-0016	DEXNIGULDIPINE	C\C(=C1/C(=O)OC)NC(/C)=C([C@@H]1c2cccc(c2)[N+]([O-])=O)/C(=O)OCCCN3CCC(CC3)(c4ccccc4)c5ccccc5
RD-PGP-0017	DIBUCAINE	CCN(CC)CCNC(=O)c1cc(OCCCC)nc2ccccc12
RD-PGP-0018	DIGOXIN	C1OC(=O)\C=C/1[C@H]2CC[C@]3(O)[C@@H]4CC[C@@H]5C[C@H](CC[C@]5(C)[C@H]4C[C@@H](O)[C@]23C)O[C@H]6C[C@H](O)[C@@H]([C@@H](C)O6)O[C@H]7C[C@H](O)[C@@H]([C@@H](C)O7)O[C@H]8C[C@H](O)[C@H](O)[C@@H](C)O8
RD-PGP-0019	DILTIAZEM	CN(C)CCN1C(=O)[C@H](OC(C)=O)[C@H](c2ccc(cc2)OC)Sc3ccccc13
RD-PGP-0020	DIPYRIDAMOLE	C1CCCCN1c(nc(n2)N(CCO)CCO)c3nc(N(CCO)CCO)nc(c23)N4CCCCC4
