SMILES,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9
C1CNC(c2cccnc2)CC1,0.0000,0.0000,0.0000,0.0000,6.0418,6.5448,24.8259,0.0000,18.4601,16.3671,0.0000,0.0000,0.0000,4.1199,3.4954,1.3307,0.0000,4.7029,7.6987,1.1523,0.0000
Oc1ccccc1C=NNC(=O)c1ccncc1,0.0000,9.9011,0.0000,11.6567,11.1269,0.0000,18.6083,36.3982,0.0000,15.5112,0.0000,0.0000,0.0000,15.4204,13.2544,3.3727,-0.2190,9.8960,4.4422,0.0000,0.0000
OC(=O)c1nc(C(O)=O)cc(O)c1,29.0760,9.5891,0.0000,0.0000,0.0000,12.1327,0.0000,0.0000,0.0000,4.9840,15.3196,0.0000,0.0000,23.9964,25.8229,-1.0048,-3.2207,1.7396,0.0000,0.0000,0.0000
OC(c1ccnc(C(O)=O)c1)=O,11.9386,9.5891,0.0000,11.2574,0.0000,12.2632,6.0664,0.0000,0.0000,4.9840,10.2131,0.0000,0.0000,24.1338,16.9059,-0.3497,-2.4046,2.2356,1.1457,0.0000,0.0000
OC(=O)c1cncc(C(O)=O)c1,11.9386,9.5891,0.0000,11.1269,0.0000,18.4601,0.0000,0.0000,0.0000,4.9840,10.2131,0.0000,0.0000,24.1511,16.9162,-0.2594,-2.3785,1.0532,2.1841,0.0000,0.0000
OC(=O)c1cccc(C(O)=O)n1,11.9386,9.5891,0.0000,11.3879,0.0000,0.0000,18.1991,0.0000,0.0000,4.9840,10.2131,0.0000,0.0000,24.0133,16.8712,-0.5372,-2.4757,3.7951,0.0000,0.0000,0.0000
Nc1ccncc1,0.0000,0.0000,0.0000,0.0000,0.0000,5.6874,0.0000,24.5264,0.0000,4.9840,5.7337,0.0000,0.0000,3.7656,0.0000,6.0770,0.0000,3.5000,3.3241,0.0000,0.0000
Nc1ncccc1,0.0000,0.0000,0.0000,0.0000,5.8179,0.0000,0.0000,12.2632,12.1327,4.9840,5.7337,0.0000,0.0000,3.7569,0.0000,5.2467,0.5718,5.4293,1.6620,0.0000,0.0000
Cc1ncc(CO)c(CN)c1O,0.0000,5.1065,0.0000,18.9012,16.8208,0.0000,6.1968,6.9237,0.0000,4.9840,10.8402,0.0000,0.0000,3.8925,18.3141,7.0899,0.0871,0.0000,1.5250,1.7580,0.0000
CCc1ccncc1,0.0000,0.0000,0.0000,0.0000,0.0000,6.4208,5.5635,0.0000,24.5264,11.9077,0.0000,0.0000,0.0000,3.8933,0.0000,1.3472,0.0000,4.0556,4.7363,2.1343,0.0000
