# Lipinski-type parameters from the SPECS building block
#  compounds
#SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
C1(=NCCS1)NC2CCCCC2,3,1,3,2
C1(=C(C2C(CN=[N+]=[N-])=CC=CC(S1)=2)Cl)C(=O)OCC,4,0,7,5
C(=C/N(C)C)(/C1C=CC(O)=CC=1)C=O,3,1,3,3
N(C1=C(C=O)C=CC=N1)C(C(C)(C)C)=O,3,1,4,4
B(C1C=CC(C#CCCC)=CC=1)(O)O,2,2,3,2
C1(=C(SC(=N1)SC)C(=O)OCC)N=[N+]=[N-],6,0,8,5
C1(C(=C(F)C(=CC=1)C2OCC(CO2)CCCCCCCCC)F)B(O)O,4,2,7,10
C1(=C(SC(=C1N)C#N)SC)[N+]2C=CC=CC=2,4,1,5,2
C1(SC2C=CC=CC(C1=O)=2)=O,3,0,3,0
C12=C(C3C=CC=CC(S1)=3)C=C(S2)C,2,0,2,0
[N+]1(C(=NN(C=1C)C2C=CC=CC=2)C3=CC=CC=C3)CCO,3,1,4,4
C12N=C(N=C(C=1C(N)=NN2)C)C3=CC=CC=C3,4,2,5,1
C1(NC(C)(C)CO1)=S,2,1,3,0
C1(C(=C(N)NC=1SC)C(=O)N)C(=O)N,4,4,7,3
[N+](=C/C1SC=CC=1)(/[O-])C2C=CC=CC=2,2,0,3,2
C1(C2=C(C(Cl)=CC=C2)SC=1)CN(CCCl)CC,2,0,4,5
C12C(=O)CSCC1=CC=NC=2,3,0,3,0
[N+]1(CC#N)C=CC=CC=1,1,0,2,1
C1(=C(SC(=C1C)C(=O)OCC)SC)C(=O)C,5,0,5,5
C1(=C(C=CS1)SC)\C(=N/O)C,4,1,4,2
C1(SC2C=CC(=CC(C=1C)=2)OC)C(=O)O,3,1,4,2
C1(=C(SC(=C1C)C(=O)OCC)S)C(=O)C,5,1,5,4
C1(/C=C(/C(=O)O)S)SC2C=CC=CC(C=1)=2,3,2,4,2
S(OC1C2SC=C(C=2C=CC=1)C)(=O)(=O)C,4,0,5,2
C1(=C(N=C(S1)NN)C)C(=O)OCC,6,2,6,4
C1(SC2N=CC=CC(C=1N)=2)C(=O)OCC,5,1,5,3
C1(=C(NC2=C1C=CC=C2)C)C(CN(C)C)=O,2,1,3,3
N1(C(C(C)=NN=C1N)=O)N,6,2,6,0
C1(=C(SC(=C1)C(=O)OCC)SC)C#N,5,0,5,4
N1(\C(SCC1=O)=N/NC2=CC=CC=C2)N,5,2,6,2
N1=NC2C=CC=C(C(S1)=2)C(=O)C,4,0,4,1
[N+]1(CC(=S)SC)C=CC=CC=1,2,0,3,3
C1(C2C=CC(=CC=2)F)C=CC(=CC=1)O,1,1,2,1
C1(=NC2C=CC=CC(NC1=O)=2)C(NC(=O)N)=O,4,3,7,3
C1(C(=O)O)NNCCC1,3,3,4,1
C1(C2(CCC(C1)(CC2)O)CCCC)=O,2,1,2,3
C1(C=CSC=1)SCC2=CC=C(C=C2)Br,2,0,3,3
C1(C2SC3C=CC=CC(C=2)=3)SC4C=CC=CC(C=1)=4,2,0,2,1
C(C1=C(C(=O)O)C=CC=C1)(C2SC=CC=2)=O,3,1,4,3
C1(=C(SC=C1)Cl)/C=N/O,3,1,4,1
C1(=C(C2C=CC=CC(S1)=2)Cl)CBr,1,0,3,1
C1(C2=C(C=CC(=C2)Cl)SC=1)/C=N/NC(=S)N,3,2,6,3
N1C(=C(C(=O)C)SC=1SC)N,5,1,5,2
N1(NC(C=CC1=O)=O)CCC(=O)C,4,1,5,3
C(NC1CC1)(C(Cl)Cl)=O,1,1,4,3
C12C(=CSC=1C=CC3=C2C=CC=C3)CO,2,1,2,1
C12C(=NSN=1)C(Br)=CC=C2Br,3,0,5,0
C1(C(CC(CC1=O)(C)C)=O)=C2SCCS2,4,0,4,0
N1N=C(C)C(C=1S)N,3,2,4,0
C(=N)(SCC1=C(C(=O)OC)C=CC=C1)N,4,2,5,5
C(=C1NCCN1)(C(=O)OC)C#N,5,2,5,2
S(C1C=C([N+]([O-])=O)C=CC=1Cl)(=O)(=O)Cl,4,0,8,2
N(=N/C1=CC=C(C=C1)N)\C2=C(C=C(C=C2)N(C)C)C,4,1,4,3
[N+](C1=CC2C(=NSC(C=C1)=2)C)([O-])=O,4,0,5,1
C12C3C4CC(C5C4C(C15)C3O)2,1,1,1,0
C1(=C(SC=C1)/C=N/NC(=O)N)C2=CC=CC=C2,3,2,5,4
C1(NCCO1)C2C=CC(=CC=2)O,3,2,3,1
C(=C(N1CCOCC1)C2=CC=C(O)C=C2)(C#N)C#N,5,1,5,2
N1(C(C(=NN=C1SC)C)=O)N,6,1,6,1
C1(=C(N(CC2C=CC=CC=2)C=N1)N)C(=O)N,4,2,5,3
