#Smiles1	Smile2	nArom	aromList
CC1=CC(=O)C=CC1=O	CC1=CC(=O)C=CC1=O	0	[]
S(SC1=NC2=CC=CC=C2S1)C3=NC4=C(S3)C=CC=C4	c1ccc2nc(SSc3sc4ccccc4n3)sc2c1	18	[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
OC1=C(Cl)C=C(C=C1[N+]([O-])=O)[N+]([O-])=O	[O-][N+](=O)c1cc(Cl)c(O)c([N+](=O)[O-])c1	6	[1, 2, 4, 5, 6, 7]
[O-][N+](=O)C1=CNC(=N)S1	[O-][N+](=O)c1sc(=N)[nH]c1	5	[3, 4, 5, 6, 8]
NC1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O	Nc1ccc2C(=O)c3ccccc3C(=O)c2c1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
OC(=O)C1=C(C=CC=C1)C2=C3C=CC(=O)C(=C3OC4=C2C=CC(=C4Br)O)Br	OC(=O)c1ccccc1c1c2ccc(O)c(Br)c2oc2c(Br)c(=O)ccc12	20	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23]
CN(C)C1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O	CN(C)C1=C(Cl)C(=O)c2ccccc2C1=O	6	[8, 9, 10, 11, 12, 13]
CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)[N+]([O-])=O	Cc1ccc2C(=O)c3ccccc3C(=O)c2c1[N+](=O)[O-]	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
CC(=NO)C(C)=NO	CC(=NO)C(=NO)C	0	[]
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3	c1ccc(P(c2ccccc2)c2ccccc2)cc1	18	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
CC(C)(C)C1=C(O)C=C(C(=C1)O)C(C)(C)C	Oc1cc(C(C)(C)C)c(O)cc1C(C)(C)C	6	[4, 5, 7, 8, 9, 10]
CC1=NN(C(=O)C1)C2=CC=CC=C2	CC1=NN(c2ccccc2)C(=O)C1	6	[7, 8, 9, 10, 11, 12]
NC1=CC=NC2=C1C=CC(=C2)Cl	Nc1ccnc2cc(Cl)ccc12	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CCCCCC[CH]1CCCCN1	CCCCCCC1NCCCC1	0	[]
O=CC1=C2C=CC=CC2=CC3=C1C=CC=C3	O=Cc1c2ccccc2cc2ccccc12	14	[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
BrN1C(=O)CCC1=O	BrN1C(=O)CCC1=O	0	[]
CCCCCCCCCCCCCCCC1=C(N)C=CC(=C1)O	CCCCCCCCCCCCCCCc1cc(O)ccc1N	6	[15, 16, 18, 19, 20, 21]
C(COC1=C(C=CC=C1)C2=CC=CC=C2)OC3=CC=CC=C3C4=CC=CC=C4	C(COc1ccccc1c1ccccc1)Oc1ccccc1c1ccccc1	24	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]
CCCCSCC	CCCCSCC	0	[]
CC(=O)NC1=NC2=C(C=C1)C(=CC=N2)O	CC(=O)Nc1ccc2c(O)ccnc2n1	10	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
CC1=C2C=CC(=NC2=NC(=C1)O)N	Cc1cc(O)nc2nc(N)ccc12	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
