#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
C=O,2.0000,2.0000,-0.3300,2.0000,-5.3603,12.9008,4.7945,6.7891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7891,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,0.0000,-0.1849
CCC1(CC)C(=O)NC(=O)N(C)C1=O,294.4322,10.9307,-1.3900,1127.8463,1.1971,82.4472,14.3836,17.8455,0.0000,10.2167,5.4150,26.6891,7.0477,0.0000,0.0000,0.0000,5.3168,4.7945,0.0000,0.0000,29.7931,9.5891,26.6891,0.0000,0.0000,0.0000,0.0000,66.4800,3.0000,1.0000,5.0000,2.0000,0.5010
OCC(O)C(O)C(O)C(O)CO,104.6059,9.7236,-0.2400,358.7532,3.0154,69.3294,30.6392,0.0000,0.0000,0.0000,0.0000,24.4159,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.2688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,121.3800,6.0000,6.0000,6.0000,5.0000,-3.5854
OCC1OC(O)C(O)C(O)C1O,146.2188,9.3010,-0.2400,454.5175,1.5818,68.6428,30.2695,0.0000,0.0000,0.0000,0.0000,30.7059,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.8454,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,110.3800,6.0000,5.0000,6.0000,1.0000,-3.2214
Fc1c[nH]c(=O)[nH]c1=O,312.8339,6.8534,-1.3900,104.2009,1.0422,48.3593,4.3904,0.0000,0.0000,9.9680,0.0000,0.0000,0.0000,32.8521,0.0000,0.0000,11.2490,4.3904,0.0000,0.0000,9.9680,0.0000,0.0000,15.7859,0.0000,0.0000,0.0000,65.7200,2.0000,2.0000,5.0000,0.0000,-1.7615
OC1CNC(C(=O)O)C1,125.3715,6.8534,-0.6100,130.4959,1.3986,52.4930,15.0076,5.9693,0.0000,5.3168,0.0000,18.5666,6.5448,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,34.8729,4.7945,6.4208,0.0000,0.0000,0.0000,0.0000,69.5600,3.0000,3.0000,4.0000,1.0000,-1.2062
CCCc1[nH]c(=S)[nH]c(=O)c1,310.5341,8.2676,-0.9000,271.4783,2.3074,69.4858,0.0000,12.2179,0.0000,9.9680,0.0000,19.7654,0.0000,26.8852,0.0000,0.0000,5.5593,0.0000,0.0000,12.2179,9.9680,6.4208,19.0385,10.8609,0.0000,0.0000,0.0000,48.6500,2.0000,2.0000,4.0000,2.0000,0.4212
CN(CCCl)CCCl,43.6933,6.4058,0.5400,50.2523,4.6929,60.5654,0.0000,23.2019,0.0000,4.8999,0.0000,0.0000,31.8972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,36.7971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2400,1.0000,0.0000,3.0000,4.0000,1.3958
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,391.9738,12.4663,-1.6500,7460.4055,1.7515,99.6366,14.3836,17.8455,0.0000,10.6336,5.4150,39.0278,0.0000,11.6491,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,39.0278,11.6491,0.0000,0.0000,0.0000,75.2700,3.0000,2.0000,5.0000,2.0000,1.2492
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,314.5767,11.4747,-1.9100,1812.3149,1.8083,87.2230,14.3836,17.8455,0.0000,10.6336,5.4150,12.8416,0.0000,25.3099,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,12.8416,25.3099,0.0000,0.0000,0.0000,75.2700,3.0000,2.0000,5.0000,4.0000,0.4910
[O-][N+](=O)C(Br)(CO)CO,112.3804,7.4916,-0.2000,74.3707,1.8845,59.5781,15.1364,15.9299,0.0000,0.0000,0.0000,4.4482,13.2138,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,32.7983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,83.6000,4.0000,2.0000,6.0000,3.0000,-0.6611
NC1(C(=O)O)CCCC1,127.0196,6.9058,-0.5700,127.4460,1.0521,53.8538,9.9011,5.9693,0.0000,0.0000,5.7337,31.2222,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,16.6148,4.7945,25.6833,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,1.0000,0.3425
CC(C)(S)C(N)C(=O)O,118.6166,7.6547,-0.2200,50.0703,2.7174,59.6497,9.9011,18.5981,0.0000,0.0000,5.7337,24.6363,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,12.6288,21.8647,4.7945,13.8475,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,3.0000,4.0000,2.0000,0.1067
NC(CS)C(=O)O,75.3352,5.8618,-0.2200,27.9771,2.4720,46.9198,9.9011,18.5981,0.0000,0.0000,5.7337,6.0418,5.7529,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,12.6288,22.8705,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,3.0000,4.0000,2.0000,-0.6719
CC12C(CCC3C1CCC1(C)C(=O)CCC31)CC(O)CC2,458.4827,14.8281,-0.3700,85969.5218,1.8371,128.2406,9.9011,5.7832,0.0000,0.0000,34.5016,77.7388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9937,4.7945,71.6349,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,0.0000,3.9591
CC12C(=O)CCC1C1CC=C3CC(O)CCC3(C)C1CC2,507.6957,14.8281,-0.6300,85969.5218,1.7757,127.5510,9.9011,5.7832,0.0000,0.0000,28.5837,71.3180,0.0000,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9937,4.7945,65.2140,11.6491,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,0.0000,3.8792
CCN(CC)N=O,51.6515,5.6987,-0.6000,34.3995,2.1407,43.2588,0.0000,0.0000,0.0000,5.0089,5.2859,13.8475,13.0895,4.9071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0984,0.0000,13.8475,5.2859,0.0000,0.0000,0.0000,32.6700,2.0000,0.0000,3.0000,3.0000,1.0096
[O-][N+](=O)OCC(CO[N+](=O)[O-])O[N+](=O)[O-],234.9871,11.8449,-2.4000,1181.1146,7.9448,80.6308,29.7726,0.0000,0.0000,0.0000,0.0000,6.1040,13.2138,30.3430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.5776,14.5128,0.0000,0.0000,0.0000,0.0000,0.0000,157.1100,9.0000,0.0000,12.0000,8.0000,-1.0201
Cc1[nH]c(=S)[nH]c(=O)c1,282.9743,6.8534,-0.9000,85.7569,1.4988,56.7559,0.0000,12.2179,0.0000,9.9680,0.0000,6.9237,0.0000,26.8852,0.0000,0.0000,5.5593,0.0000,0.0000,12.2179,9.9680,0.0000,5.6939,10.8609,0.0000,0.0000,0.0000,48.6500,2.0000,2.0000,4.0000,0.0000,-0.2229
NCCCC(=O)O,62.7101,5.6987,-0.5700,29.0196,5.4300,42.1297,9.9011,5.9693,0.0000,0.0000,5.7337,12.8416,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.6206,4.7945,12.8416,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,3.0000,-0.1901
ClC(Cl)(Cl)Cl,19.1194,4.5000,1.1600,3.6096,38.2920,49.9523,0.0000,46.4038,0.0000,0.0000,0.0000,3.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.4038,3.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,2.5529
