#SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9
C=O,4.7945,6.7891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7891,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
CCC1(CC)C(=O)NC(=O)N(C)C1=O,14.3836,17.8455,0.0000,10.2167,5.4150,26.6891,7.0477,0.0000,0.0000,0.0000,5.3168,4.7945,0.0000,0.0000,29.7931,9.5891,26.6891,0.0000,0.0000,0.0000,0.0000
OCC(O)C(O)C(O)C(O)CO,30.6392,0.0000,0.0000,0.0000,0.0000,24.4159,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.2688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
OCC1OC(O)C(O)C(O)C1O,30.2695,0.0000,0.0000,0.0000,0.0000,30.7059,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.8454,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000
Fc1c[nH]c(=O)[nH]c1=O,4.3904,0.0000,0.0000,9.9680,0.0000,0.0000,0.0000,32.8521,0.0000,0.0000,11.2490,4.3904,0.0000,0.0000,9.9680,0.0000,0.0000,15.7859,0.0000,0.0000,0.0000
OC1CNC(C(=O)O)C1,15.0076,5.9693,0.0000,5.3168,0.0000,18.5666,6.5448,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,34.8729,4.7945,6.4208,0.0000,0.0000,0.0000,0.0000
CCCc1[nH]c(=S)[nH]c(=O)c1,0.0000,12.2179,0.0000,9.9680,0.0000,19.7654,0.0000,26.8852,0.0000,0.0000,5.5593,0.0000,0.0000,12.2179,9.9680,6.4208,19.0385,10.8609,0.0000,0.0000,0.0000
CN(CCCl)CCCl,0.0000,23.2019,0.0000,4.8999,0.0000,0.0000,31.8972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,36.7971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,14.3836,17.8455,0.0000,10.6336,5.4150,39.0278,0.0000,11.6491,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,39.0278,11.6491,0.0000,0.0000,0.0000
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,14.3836,17.8455,0.0000,10.6336,5.4150,12.8416,0.0000,25.3099,0.0000,0.0000,10.6336,4.7945,0.0000,0.0000,17.8455,9.5891,12.8416,25.3099,0.0000,0.0000,0.0000
[O-][N+](=O)C(Br)(CO)CO,15.1364,15.9299,0.0000,0.0000,0.0000,4.4482,13.2138,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,32.7983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
NC1(C(=O)O)CCCC1,9.9011,5.9693,0.0000,0.0000,5.7337,31.2222,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,16.6148,4.7945,25.6833,0.0000,0.0000,0.0000,0.0000
CC(C)(S)C(N)C(=O)O,9.9011,18.5981,0.0000,0.0000,5.7337,24.6363,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,12.6288,21.8647,4.7945,13.8475,0.0000,0.0000,0.0000,0.0000
NC(CS)C(=O)O,9.9011,18.5981,0.0000,0.0000,5.7337,6.0418,5.7529,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,12.6288,22.8705,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
CC12C(CCC3C1CCC1(C)C(=O)CCC31)CC(O)CC2,9.9011,5.7832,0.0000,0.0000,34.5016,77.7388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.9937,4.7945,71.6349,0.0000,0.0000,0.0000,0.0000
