#SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9
OC(=O)c1ccncc1C(=O)O,19.8021,11.9386,0.0000,4.9840,0.0000,0.0000,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1356,0.0000,20.7160,18.4601,0.0000,0.0000,0.0000
C1CCC(c2cccnc2)NC1,0.0000,0.0000,0.0000,10.3008,0.0000,25.3043,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,11.5287,0.0000,30.8678,24.5264,0.0000,0.0000,0.0000
Oc1ccccc1/C=N/NC(=O)c1ccncc1,9.9011,12.1218,0.0000,10.4098,5.1014,0.0000,0.0000,59.9188,0.0000,5.7495,5.4258,0.0000,5.7495,0.0000,22.2123,0.0000,15.9214,53.8933,0.0000,0.0000,0.0000
Oc1cc(C(=O)O)nc(C(=O)O)c1,24.9087,11.9386,0.0000,4.9840,0.0000,0.0000,0.0000,23.5206,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,32.2422,0.0000,20.9769,12.1327,0.0000,0.0000,0.0000
OC(=O)c1ccnc(C(=O)O)c1,19.8021,11.9386,0.0000,4.9840,0.0000,0.0000,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1356,0.0000,20.8465,18.3296,0.0000,0.0000,0.0000
OC(=O)c1cncc(C(=O)O)c1,19.8021,11.9386,0.0000,4.9840,0.0000,0.0000,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1356,0.0000,20.7160,18.4601,0.0000,0.0000,0.0000
OC(=O)c1cccc(C(=O)O)n1,19.8021,11.9386,0.0000,4.9840,0.0000,0.0000,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1356,0.0000,20.9769,18.1991,0.0000,0.0000,0.0000
Nc1ccncc1,0.0000,5.6874,0.0000,4.9840,0.0000,0.0000,5.7337,24.5264,0.0000,0.0000,5.7337,5.6874,0.0000,0.0000,4.9840,0.0000,0.0000,24.5264,0.0000,0.0000,0.0000
Nc1ncccc1,0.0000,5.8179,0.0000,4.9840,0.0000,0.0000,5.7337,24.3959,0.0000,0.0000,5.7337,5.8179,0.0000,0.0000,4.9840,0.0000,0.0000,24.3959,0.0000,0.0000,0.0000
Cc1ncc(CO)c(CN)c1O,10.2131,0.0000,0.0000,4.9840,5.7337,20.0754,0.0000,23.0177,0.0000,5.7495,5.7337,0.0000,5.7495,0.0000,15.1970,13.1516,16.8208,6.1968,0.0000,0.0000,0.0000
CCc1ccncc1,0.0000,0.0000,0.0000,4.9840,0.0000,13.3446,0.0000,30.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9840,6.4208,12.4872,24.5264,0.0000,0.0000,0.0000
n1ccc(c2ccncc2)cc1,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,0.0000,49.0528,0.0000,11.1269,0.0000,0.0000,0.0000,0.0000,9.9680,0.0000,0.0000,49.0528,0.0000,11.1269,0.0000
NNC(=O)c1cccnc1,4.7945,5.9072,0.0000,10.4098,5.8427,0.0000,0.0000,30.0899,0.0000,0.0000,11.2685,0.0000,0.0000,0.0000,10.8912,0.0000,10.3580,24.5264,0.0000,0.0000,0.0000
Nc1cccc2nc3c(cccc3)cc12,0.0000,27.4932,0.0000,4.9840,0.0000,0.0000,5.7337,48.5309,0.0000,0.0000,5.7337,5.6874,0.0000,0.0000,4.9840,0.0000,0.0000,48.5309,0.0000,21.8058,0.0000
Oc1cccc2ncccc12,5.1065,10.9029,0.0000,4.9840,0.0000,0.0000,0.0000,36.5287,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,10.0905,0.0000,0.0000,36.5287,0.0000,10.9029,0.0000
