#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
OC(=O)c1ccncc1C(=O)O,300.9332,9.1378,-1.9100,475.3488,1.3924,67.2924,19.8021,11.9386,0.0000,4.9840,0.0000,0.0000,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1356,0.0000,20.7160,18.4601,0.0000,0.0000,0.0000,87.4900,3.0000,2.0000,5.0000,2.0000,0.4780
C1CCC(c2cccnc2)NC1,226.8537,8.2258,-0.8900,1023.9527,1.6407,73.0198,0.0000,0.0000,0.0000,10.3008,0.0000,25.3043,6.5448,30.0899,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,11.5287,0.0000,30.8678,24.5264,0.0000,0.0000,0.0000,24.9200,2.0000,1.0000,2.0000,1.0000,1.8962
Oc1ccccc1/C=N/NC(=O)c1ccncc1,567.4589,12.7947,-2.6900,16094.2537,2.9138,103.8091,9.9011,12.1218,0.0000,10.4098,5.1014,0.0000,0.0000,59.9188,0.0000,5.7495,5.4258,0.0000,5.7495,0.0000,22.2123,0.0000,15.9214,53.8933,0.0000,0.0000,0.0000,74.5800,4.0000,2.0000,5.0000,4.0000,1.5511
Oc1cc(C(=O)O)nc(C(=O)O)c1,340.8957,10.0081,-2.1100,652.2177,1.9237,72.0867,24.9087,11.9386,0.0000,4.9840,0.0000,0.0000,0.0000,23.5206,0.0000,5.7495,0.0000,0.0000,5.7495,0.0000,32.2422,0.0000,20.9769,12.1327,0.0000,0.0000,0.0000,107.7200,4.0000,3.0000,6.0000,2.0000,0.1836
OC(=O)c1ccnc(C(=O)O)c1,304.6832,9.1378,-1.9100,472.1117,1.5708,67.2924,19.8021,11.9386,0.0000,4.9840,0.0000,0.0000,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1356,0.0000,20.8465,18.3296,0.0000,0.0000,0.0000,87.4900,3.0000,2.0000,5.0000,2.0000,0.4780
OC(=O)c1cncc(C(=O)O)c1,304.6832,9.1378,-1.9100,472.1117,1.5708,67.2924,19.8021,11.9386,0.0000,4.9840,0.0000,0.0000,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1356,0.0000,20.7160,18.4601,0.0000,0.0000,0.0000,87.4900,3.0000,2.0000,5.0000,2.0000,0.4780
OC(=O)c1cccc(C(=O)O)n1,304.6832,9.1378,-1.9100,472.1117,1.5708,67.2924,19.8021,11.9386,0.0000,4.9840,0.0000,0.0000,0.0000,29.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.1356,0.0000,20.9769,18.1991,0.0000,0.0000,0.0000,87.4900,3.0000,2.0000,5.0000,2.0000,0.4780
Nc1ccncc1,136.0075,5.1129,-1.0500,47.1973,0.8918,41.9909,0.0000,5.6874,0.0000,4.9840,0.0000,0.0000,5.7337,24.5264,0.0000,0.0000,5.7337,5.6874,0.0000,0.0000,4.9840,0.0000,0.0000,24.5264,0.0000,0.0000,0.0000,38.9100,2.0000,1.0000,2.0000,0.0000,0.6638
Nc1ncccc1,136.0075,5.1129,-1.0500,47.1973,0.8918,41.9909,0.0000,5.8179,0.0000,4.9840,0.0000,0.0000,5.7337,24.3959,0.0000,0.0000,5.7337,5.8179,0.0000,0.0000,4.9840,0.0000,0.0000,24.3959,0.0000,0.0000,0.0000,38.9100,2.0000,1.0000,2.0000,0.0000,0.6638
Cc1ncc(CO)c(CN)c1O,286.6315,9.1378,-1.1300,518.7457,1.3915,70.6742,10.2131,0.0000,0.0000,4.9840,5.7337,20.0754,0.0000,23.0177,0.0000,5.7495,5.7337,0.0000,5.7495,0.0000,15.1970,13.1516,16.8208,6.1968,0.0000,0.0000,0.0000,79.3700,4.0000,3.0000,4.0000,2.0000,0.0466
