#SMILES,BalabanJ,BalabanQ,BertzCT,BertzIndex,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,GordonScantleburyB1,GordonScantleburyB2,GutmanM1,GutmanM2,HallKierAlpha,Hd,Hv,IEd,IEdBalaban,ITop,IWd,IWdBalaban,Iadj,Ipc,Kappa1,Kappa2,MaxAdjMatEigenvalue,MaxCharPolyCoeff,SuperPendenticIndex,TPSA,WeightedIDNumber,WienerP,WienerW
CCC1(CC)C(=O)NC(=O)N(C)C1=O,3.1152,8.0000,294.4322,166.4773,10.9307,8.5862,8.5862,6.4912,4.6281,4.6281,3.4127,3.4127,2.8809,2.8809,1.6846,1.6846,21.0000,1.6154,70.0000,86.0000,-1.3900,3.5868,2.2745,210.1957,289.5837,1.7885,1681.0511,1553.7104,115.9679,1127.8463,10.6893,3.3987,2.4844,37.6790,109.4212,66.4800,14.0049,27.0000,264.0000
OCC(O)C(O)C(O)C(O)CO,3.9852,4.0000,104.6059,83.0962,9.7236,6.4069,6.4069,5.5401,3.4817,3.4817,2.4810,2.4810,1.5125,1.5125,0.6712,0.6712,14.0000,1.2727,50.0000,55.0000,-0.2400,3.3136,2.5498,168.5537,168.5537,1.4591,1208.7732,1208.7732,88.8117,358.7532,11.7600,5.4135,2.2470,18.2025,104.1537,121.3800,12.0054,16.0000,206.0000
OCC1OC(O)C(O)C(O)C1O,2.6344,6.0000,146.2188,112.5674,9.3010,6.2382,6.2382,5.5746,3.5620,3.5620,2.7194,2.7194,1.8671,1.8671,1.0817,1.0817,17.0000,1.5455,58.0000,68.0000,-0.2400,3.3341,2.3239,151.0838,151.0838,1.4834,1072.5178,1072.5178,93.6032,454.5175,9.8450,3.6489,2.3777,25.2530,49.1121,110.3800,12.0067,19.0000,182.0000
Fc1c[nH]c(=O)[nH]c1=O,3.5239,4.0000,198.7443,79.2842,6.8534,4.2718,4.2718,4.1984,2.1746,2.1746,1.4199,1.4199,0.7740,0.7740,0.3934,0.3934,12.0000,1.5000,42.0000,46.0000,-1.3900,2.8721,2.1385,73.3491,119.2234,1.5850,421.7961,280.6604,61.9006,104.2009,5.7414,1.8480,2.2458,4.7579,11.2694,65.7200,9.0235,10.0000,84.0000
OC1CNC(C(=O)O)C1,2.3886,4.0000,122.6166,82.0391,6.8534,4.8716,4.8716,4.1984,2.8416,2.8416,2.1886,2.1886,1.4057,1.4057,0.9052,0.9052,12.0000,1.5000,42.0000,46.0000,-0.6100,2.8604,2.1757,76.9588,102.6334,1.5850,435.2777,414.7086,61.9006,130.4959,6.5092,2.3259,2.2672,10.5417,12.4097,69.5600,9.0150,8.0000,87.0000
CCCc1[nH]c(=S)[nH]c(=O)c1,3.0881,4.0000,204.9707,97.8511,8.2676,6.3081,7.1246,5.2195,3.5463,3.9545,2.3630,2.7712,1.3355,1.5396,0.9234,1.1551,14.0000,1.4000,50.0000,54.0000,-0.9000,3.1675,2.3928,134.0147,219.9197,1.5395,884.3612,662.5336,82.7687,271.4783,8.1990,3.4791,2.2616,15.4193,16.9115,48.6500,11.0104,12.0000,158.0000
CN(CCCl)CCCl,2.9196,1.0000,43.6933,33.3030,6.4058,5.0316,6.5434,3.8081,2.6142,3.6832,1.6812,2.4372,0.9325,1.2705,0.4004,0.9775,7.0000,1.0000,28.0000,27.0000,0.5400,2.6475,2.3709,66.1836,66.1836,1.4056,345.9030,345.9030,48.5042,50.2523,8.5400,5.6726,2.0000,5.8633,11.6190,3.2400,8.0147,6.0000,75.0000
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,2.4087,9.0000,384.4640,212.9131,12.4663,9.8376,9.8376,8.1082,5.9735,5.9735,4.4714,4.4714,3.5988,3.5988,2.6196,2.6196,26.0000,1.6250,88.0000,107.0000,-1.6500,3.8614,2.5547,359.1305,476.4923,1.7345,3169.9281,2865.9635,156.7388,7460.4055,11.8243,4.3134,2.5105,183.6921,70.7460,75.2700,17.0029,31.0000,458.0000
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,3.0712,7.0000,314.5767,155.7224,11.4747,8.2079,8.2079,7.0637,4.4525,4.4525,3.3051,3.3051,2.3090,2.3090,1.5268,1.5268,21.0000,1.5000,72.0000,85.0000,-1.9100,3.6810,2.4483,267.1028,356.1272,1.7819,2215.2383,1983.1182,127.4646,1812.3149,11.1664,4.0802,2.4606,36.8324,83.1865,75.2700,15.0039,25.0000,338.0000
[O-][N+](=O)C(Br)(CO)CO,4.0903,4.0000,109.6255,70.1075,7.4916,4.4503,6.0363,4.0647,2.1173,2.9103,1.4913,2.9675,0.8118,1.6029,0.1655,0.1655,11.0000,1.3750,38.0000,42.0000,-0.2000,2.9040,1.9377,69.4344,95.8974,1.6577,433.6001,412.7044,58.0739,74.3707,8.8000,3.0922,2.2638,7.5268,28.2666,83.6000,9.0148,12.0000,86.0000
NC1(C(=O)O)CCCC1,2.6130,5.0000,124.2647,88.2114,6.9058,5.2612,5.2612,4.1505,3.1735,3.1735,2.6684,2.6684,1.9217,1.9217,1.2198,1.2198,13.0000,1.6250,44.0000,50.0000,-0.5700,2.8909,1.9628,68.2630,93.6572,1.7527,407.9790,387.4375,61.9006,127.4460,6.5486,1.9882,2.3452,13.3617,12.6095,63.3200,9.0168,10.0000,81.0000
CC(C)(S)C(N)C(=O)O,4.0402,5.0000,115.8617,80.0391,7.6547,5.4574,6.3518,3.8541,2.5620,3.0092,2.4696,3.6222,1.0271,1.3053,0.3022,0.4126,12.0000,1.5000,40.0000,42.0000,-0.2200,2.8927,1.9692,70.3687,95.7368,1.2244,433.1099,412.4384,58.0739,50.0703,8.7800,2.5772,2.2552,6.6114,41.1218,63.3200,9.0146,10.0000,86.0000
NC(CS)C(=O)O,3.3434,2.0000,72.5803,39.3030,5.8618,3.6645,4.5589,3.1807,1.7742,2.4067,1.1273,1.4925,0.5139,0.9073,0.0781,0.2343,7.0000,1.1667,26.0000,26.0000,-0.2200,2.4751,1.9702,39.5676,57.0194,1.3788,195.5545,182.1196,39.3515,27.9771,6.7800,2.8729,2.0529,4.0757,12.4499,63.3200,7.0278,6.0000,46.0000
CC12C(CCC3C1CCC1(C)C(=O)CCC31)CC(O)CC2,1.6375,16.0000,458.4827,357.6322,14.8281,13.6062,13.6062,9.9492,9.1634,9.1634,9.0031,9.0031,8.3471,8.3471,7.0065,7.0065,39.0000,1.9500,126.0000,160.0000,-0.3700,4.1431,2.8620,618.0688,704.4552,1.8190,6022.3140,5946.3948,218.9203,85969.5218,14.2368,4.5656,2.6091,4657.8086,72.2219,37.3000,21.0016,44.0000,802.0000
CC12C(=O)CCC1C1CC=C3CC(O)CCC3(C)C1CC2,1.6924,16.0000,507.6957,368.7516,14.8281,13.3991,13.3991,9.9492,8.8587,8.8587,8.5740,8.5740,7.7869,7.7869,6.4127,6.4127,39.0000,1.9500,126.0000,160.0000,-0.6300,4.1431,2.8620,618.0688,772.5369,1.8190,6022.3140,5758.0673,218.9203,85969.5218,13.9937,4.4398,2.6091,3722.3313,72.2219,37.3000,21.0017,44.0000,802.0000
CCN(CC)N=O,3.1646,1.0000,44.8966,27.0196,5.6987,4.7169,4.7169,3.3461,2.4292,2.4292,1.2206,1.2206,0.8455,0.8455,0.3391,0.3391,6.0000,1.0000,24.0000,24.0000,-0.6000,2.4686,2.0010,40.9545,57.0194,1.4488,203.5489,190.4753,39.3515,34.3995,6.4000,3.5852,2.0000,3.6712,9.1104,32.6700,7.0258,6.0000,48.0000
[O-][N+](=O)OCC(CO[N+](=O)[O-])O[N+](=O)[O-],3.9922,4.0000,226.7225,112.7091,11.8449,7.0074,7.0074,6.9136,3.2727,3.2727,1.9898,1.9898,0.9668,0.9668,0.5187,0.5187,17.0000,1.2143,62.0000,62.0000,-2.4000,3.6369,2.7587,307.1743,397.8737,1.5656,2760.8707,2619.9209,121.9506,1181.1146,12.6000,6.1145,2.1576,13.4140,242.3221,157.1100,15.0027,14.0000,424.0000
Cc1[nH]c(=S)[nH]c(=O)c1,3.5156,4.0000,155.0809,77.2842,6.8534,4.8938,5.7103,4.1815,2.4856,2.8938,1.7707,2.1790,0.8950,1.0992,0.5910,0.8526,12.0000,1.5000,42.0000,45.0000,-0.9000,2.8750,2.0490,70.5293,117.7137,1.5850,422.1607,280.8888,61.9006,85.7569,6.2235,2.1442,2.2361,6.3854,11.0905,48.6500,9.0234,9.0000,84.0000
NCCCC(=O)O,2.8219,1.0000,59.9552,31.0196,5.6987,4.0541,4.0541,3.2701,2.1895,2.1895,1.2860,1.2860,0.5948,0.5948,0.2533,0.2533,6.0000,1.0000,24.0000,22.0000,-0.5700,2.4195,2.2459,46.4642,63.8741,1.4488,218.1840,204.5964,39.3515,29.0196,6.4300,3.6142,1.9319,3.9194,9.7468,63.3200,7.0224,4.0000,52.0000
ClC(Cl)(Cl)Cl,3.0237,3.0000,19.1194,15.5098,4.5000,2.0119,5.0356,2.0000,0.7559,2.2678,0.4286,3.8571,0.0000,0.0000,0.0000,0.0000,6.0000,1.5000,20.0000,16.0000,1.1600,1.9564,1.2411,9.7095,9.7095,0.7219,52.0000,52.0000,22.6095,3.6096,6.1600,1.7418,2.0000,2.0138,5.7446,0.0000,5.0932,0.0000,16.0000
CC12C(=O)OC(=O)C1(C)C1CCC2O1,2.2104,13.0000,318.0312,235.2119,10.1378,8.2019,8.2019,6.5089,4.9317,4.9317,4.7724,4.7724,4.4198,4.4198,3.1386,3.1386,28.0000,2.1538,88.0000,118.0000,-0.9000,3.5966,2.0863,186.7219,251.1083,1.9502,1487.2444,1404.2080,125.8446,2615.1823,8.4118,2.0300,2.7115,84.6716,32.1248,52.6000,14.0062,29.0000,233.0000
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,2.4001,10.0000,415.9569,237.2542,12.6294,10.0777,10.0777,7.9751,5.8073,5.8073,4.7236,4.7236,3.6448,3.6448,2.4062,2.4062,27.0000,1.6875,90.0000,110.0000,-1.6500,3.8545,2.6186,361.9650,478.3710,1.8093,3167.5217,2863.3952,156.7388,6970.5786,11.8243,3.9798,2.5176,147.2693,152.0658,66.4800,17.0029,32.0000,458.0000
[Cl-].CC[N+](CC)(CC)CC,666.0000,3.0000,666.0000,42.9288,7.3284,7.6536,8.4095,4.2426,4.0933,4.0933,2.6066,2.6066,2.6833,2.6833,1.3416,1.3416,10.0000,1.1111,36.0000,40.0000,0.2500,1.5850,2.0359,87.9609,87.9609,1.7219,443.3713,443.3713,63.4310,93.4099,12.8854,5.9924,2.2361,14.4466,10000000000000000.0000,0.0000,10.0000,12.0000,900000088.0000
NCC(=O)O,2.8474,1.0000,40.1577,16.0000,4.2845,2.6399,2.6399,2.2701,1.1895,1.1895,0.5979,0.5979,0.1746,0.1746,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.5700,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.4300,1.7215,1.8478,1.2775,5.1962,63.3200,5.0806,2.0000,18.0000
CC(N)C(=O)O,3.2576,2.0000,49.4490,31.0196,5.1547,3.5102,3.5102,2.6427,1.6271,1.6271,1.1269,1.1269,0.3895,0.3895,0.0000,0.0000,6.0000,1.2000,22.0000,21.0000,-0.5700,2.2324,1.7652,23.4839,36.6034,0.9183,109.8619,99.9156,30.6866,13.6096,5.4300,1.7676,2.0000,1.9204,8.9443,63.3200,6.0477,4.0000,29.0000
NC(CO)C(=O)O,3.3434,2.0000,69.8254,39.3030,5.8618,3.6645,3.6645,3.1807,1.7742,1.7742,1.1273,1.1273,0.5139,0.5139,0.0781,0.0781,7.0000,1.1667,26.0000,26.0000,-0.6100,2.4751,1.9702,39.5676,57.0194,1.3788,195.5545,182.1196,39.3515,27.9771,6.3900,2.5440,2.0529,3.1079,12.4499,83.5500,7.0278,6.0000,46.0000
