#smi1	smi2	count	list
C1CCC(NC2=NCCS2)CC1	C1CCC(NC2=NCCS2)CC1	0	[]
CCOC(=O)C1=C(Cl)C2=C(CN=[N+]=[N-])C=CC=C2S1	CCOC(=O)c1sc2cccc(CN=[N+]=[N-])c2c1Cl	9	[0, 1, 2, 3, 8, 9, 10, 11, 12]
CN(C)/C=C(/C=O)C1=CC=C(O)C=C1	CN(C)/C=C(/C=O)c1ccc(O)cc1	6	[5, 6, 7, 8, 10, 11]
CC(C)(C)C(=O)NC1=C(C=O)C=CC=N1	CC(C)(C)C(=O)Nc1ncccc1C=O	6	[1, 2, 5, 6, 7, 8]
CCCC#CC1=CC=C(B(O)O)C=C1	CCCC#Cc1ccc(B(O)O)cc1	6	[1, 2, 3, 4, 10, 11]
CCOC(=O)C1=C(N=[N+]=[N-])N=C(SC)S1	CCOC(=O)c1sc(SC)nc1N=[N+]=[N-]	5	[0, 1, 2, 3, 4]
CCCCCCCCCC1COC(C2=C(F)C(F)=C(B(O)O)C=C2)OC1	CCCCCCCCCC1COC(c2ccc(B(O)O)c(F)c2F)OC1	6	[0, 1, 2, 4, 5, 6]
CSC1=C([N+]2=CC=CC=C2)C(N)=C(C#N)S1	CSc1sc(C#N)c(N)c1-[n+]1ccccc1	11	[0, 1, 2, 3, 4, 10, 11, 12, 13, 14, 15]
O=C1SC2=CC=CC=C2C1=O	O=C1Sc2ccccc2C1=O	6	[2, 3, 4, 5, 6, 7]
CC1=CC2=C(S1)SC1=CC=CC=C12	Cc1cc2c(s1)sc1ccccc12	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
CC1=[N+](CCO)C(C2=CC=CC=C2)=NN1C1=CC=CC=C1	Cc1n(-c2ccccc2)nc(-c2ccccc2)[n+]1CCO	17	[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]
CC1=C2C(N)=N[NH]C2=NC(C2=CC=CC=C2)=N1	Cc1nc(-c2ccccc2)nc2[nH]nc(N)c12	15	[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16]
CC1(C)COC(=S)N1	CC1(C)COC(=S)N1	0	[]
CSC1=C(C(N)=O)C(C(N)=O)=C(N)[NH]1	CSc1[nH]c(N)c(C(N)=O)c1C(N)=O	5	[0, 1, 2, 4, 5]
[O-]/[N+](=C\C1=CC=CS1)C1=CC=CC=C1	[O-]/[N+](=C\c1cccs1)c1ccccc1	11	[2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]
CCN(CCCl)CC1=CSC2=C1C=CC=C2Cl	CCN(CCCl)Cc1csc2c(Cl)cccc12	9	[0, 1, 2, 3, 5, 6, 7, 8, 9]
O=C1CSCC2=CC=NC=C12	O=C1CSCc2ccncc21	6	[0, 6, 7, 8, 9, 10]
N#CC[N+]1=CC=CC=C1	N#CC[n+]1ccccc1	6	[0, 4, 5, 6, 7, 8]
CCOC(=O)C1=C(C)C(C(C)=O)=C(SC)S1	CCOC(=O)c1sc(SC)c(C(C)=O)c1C	5	[0, 1, 2, 3, 4]
CSC1=C(/C(C)=N\O)SC=C1	CSc1ccsc1/C(C)=N\O	5	[0, 1, 2, 3, 4]
COC1=CC=C2SC(C(=O)O)=C(C)C2=C1	COc1ccc2sc(C(=O)O)c(C)c2c1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CCOC(=O)C1=C(C)C(C(C)=O)=C(S)S1	CCOC(=O)c1sc(S)c(C(C)=O)c1C	5	[0, 1, 2, 3, 4]
O=C(O)/C(S)=C/C1=CC2=CC=CC=C2S1	O=C(O)/C(S)=C/c1cc2ccccc2s1	9	[0, 7, 8, 9, 10, 11, 12, 13, 14]
CC1=CSC2=C(OS(C)(=O)=O)C=CC=C12	Cc1csc2c(OS(C)(=O)=O)cccc12	9	[2, 3, 4, 5, 6, 7, 8, 9, 10]
CCOC(=O)C1=C(C)N=C(NN)S1	CCOC(=O)c1sc(NN)nc1C	5	[0, 1, 2, 3, 4]
CCOC(=O)C1=C(N)C2=CC=CN=C2S1	CCOC(=O)c1sc2ncccc2c1N	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CC1=C(C(=O)CN(C)C)C2=C(C=CC=C2)[NH]1	Cc1[nH]c2ccccc2c1C(=O)CN(C)C	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CC1=NN=C(N)N(N)C1=O	Cc1nnc(N)n(N)c1=O	6	[0, 1, 2, 4, 5, 6]
CCOC(=O)C1=CC(C#N)=C(SC)S1	CCOC(=O)c1cc(C#N)c(SC)s1	5	[0, 1, 2, 3, 4]
NN1C(=O)CS/C1=N/NC1=CC=CC=C1	NN1C(=O)CS/C1=N/Nc1ccccc1	6	[8, 9, 10, 11, 12, 13]
CC(=O)C1=C2SN=NC2=CC=C1	CC(=O)c1cccc2nnsc12	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CSC(=S)C[N+]1=CC=CC=C1	CSC(=S)C[n+]1ccccc1	6	[0, 6, 7, 8, 9, 10]
OC1=CC=C(C2=CC=C(F)C=C2)C=C1	Oc1ccc(-c2ccc(F)cc2)cc1	12	[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12]
NC(=O)NC(=O)C1=NC2=CC=CC=C2[NH]C1=O	NC(=O)NC(=O)c1nc2ccccc2[nH]c1=O	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
O=C(O)C1CCCNN1	O=C(O)C1CCCNN1	0	[]
CCCCC12CCC(O)(CC1)CC2=O	CCCCC12CCC(O)(CC1)CC2=O	0	[]
BrC1=CC=C(CSC2=CSC=C2)C=C1	Brc1ccc(CSc2ccsc2)cc1	11	[0, 1, 2, 3, 4, 7, 8, 9, 10, 11, 12]
C1=CC=C2SC(C3=CC4=CC=CC=C4S3)=CC2=C1	c1ccc2sc(-c3cc4ccccc4s3)cc2c1	18	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]
O=C(O)C1=C(C(=O)C2=CC=CS2)C=CC=C1	O=C(O)c1ccccc1C(=O)c1cccs1	11	[1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 14]
O/N=C/C1=C(Cl)SC=C1	O/N=C/c1ccsc1Cl	5	[0, 1, 2, 3, 4]
ClC1=C(CBr)SC2=CC=CC=C12	Clc1c(CBr)sc2ccccc12	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
NC(=S)N/N=C/C1=CSC2=C1C=C(Cl)C=C2	NC(=S)N/N=C/c1csc2ccc(Cl)cc12	9	[0, 1, 2, 3, 4, 5, 6, 8, 9]
CSC1=NC(N)=C(C(C)=O)S1	CSc1nc(N)c(C(C)=O)s1	5	[0, 1, 2, 6, 7]
CC(=O)CCN1[NH]C(=O)C=CC1=O	CC(=O)CCn1[nH]c(=O)ccc1=O	6	[0, 1, 2, 3, 4, 5]
O=C(NC1CC1)C(Cl)Cl	O=C(NC1CC1)C(Cl)Cl	0	[]
OCC1=CSC2=C1C1=C(C=CC=C1)C=C2	OCc1csc2ccc3ccccc3c12	13	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
BrC1=CC=C(Br)C2=NSN=C12	Brc1ccc(Br)c2nsnc12	9	[0, 1, 2, 3, 4, 5, 7, 8, 9]
CC1(C)CC(=O)C(=C2SCCS2)C(=O)C1	CC1(C)CC(=O)C(=C2SCCS2)C(=O)C1	0	[]
CC1=NN=C(S)C1N	CC1=NN=C(S)C1N	0	[]
COC(=O)C1=C(CSC(=N)N)C=CC=C1	COC(=O)c1ccccc1CSC(=N)N	6	[4, 5, 10, 11, 12, 13]
COC(=O)C(C#N)=C1NCCN1	COC(=O)C(C#N)=C1NCCN1	0	[]
O=[N+]([O-])C1=CC=C(Cl)C(S(=O)(=O)Cl)=C1	O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Cl)c1	6	[1, 2, 3, 7, 8, 9]
CC1=C(/N=N/C2=CC=C(N)C=C2)C=CC(N(C)C)=C1	Cc1cc(N(C)C)ccc1/N=N/c1ccc(N)cc1	12	[2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]
CC1=NSC2=C1C=C([N+](=O)[O-])C=C2	Cc1nsc2ccc([N+](=O)[O-])cc12	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]
OC1C2C3CC4C2C2C1C3C42	OC1C2C3CC4C2C2C1C3C42	0	[]
NC(=O)N/N=C/C1=C(C2=CC=CC=C2)C=CS1	NC(=O)N/N=C/c1sccc1-c1ccccc1	11	[0, 1, 2, 3, 4, 11, 12, 13, 14, 15, 16]
OC1=CC=C(C2NCCO2)C=C1	Oc1ccc(C2NCCO2)cc1	6	[5, 6, 7, 8, 9, 10]
N#CC(C#N)=C(C1=CC=C(O)C=C1)N1CCOCC1	N#CC(C#N)=C(c1ccc(O)cc1)N1CCOCC1	6	[8, 9, 10, 11, 13, 14]
CSC1=NN=C(C)C(=O)N1N	CSc1nnc(C)c(=O)n1N	6	[0, 1, 2, 3, 4, 5]
NC(=O)C1=C(N)N(CC2=CC=CC=C2)C=N1	NC(=O)c1ncn(Cc2ccccc2)c1N	11	[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11]
[O-]/[N+](=C\C1=CC=NC=C1)C1=CC=CC=C1	[O-]/[N+](=C\c1ccncc1)c1ccccc1	12	[2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]
S=C(NC1=NC=CC=C1)NC1=C(Cl)C=C(Cl)C=C1	S=C(Nc1ccccn1)Nc1ccc(Cl)cc1Cl	12	[2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]
NN1C=NN=C1S	Nn1cnnc1S	5	[0, 1, 2, 3, 4]
FC1=CC=C(C[N+]2=CC=CC=C2)C=C1	Fc1ccc(C[n+]2ccccc2)cc1	12	[0, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13]
CCN(CCO)CC1=CSC2=C1C=C(I)C=C2	CCN(CCO)Cc1csc2ccc(I)cc12	9	[0, 1, 2, 3, 4, 5, 6, 8, 9]
ClC1=CC=C2SC=C(CN3CCCC3)C2=C1	Clc1ccc2scc(CN3CCCC3)c2c1	9	[0, 1, 2, 3, 4, 5, 6, 8, 9]
CCCN(CCCl)CC1=CSC2=C1C=C(F)C=C2	CCCN(CCCl)Cc1csc2ccc(F)cc12	9	[0, 1, 2, 3, 4, 5, 6, 8, 9]
CCOC(=O)C1=C(N)SC(SC)=N1	CCOC(=O)c1nc(SC)sc1N	5	[0, 1, 2, 3, 4]
CC12NC(=O)NC1(C)NC(=O)N2	CC12NC(=O)NC1(C)NC(=O)N2	0	[]
N#CC1=C(Cl)C(Cl)=CC=C1	N#Cc1cccc(Cl)c1Cl	6	[2, 3, 4, 6, 7, 8]
COC1=CC(=O)C(CCl)=CC1=O	COC1=CC(=O)C(CCl)=CC1=O	0	[]
CC(=O)C1=C(C)N(C)N(C2=CC=CC=C2)C1=O	CC(=O)c1c(C)n(C)n(-c2ccccc2)c1=O	11	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
O=[N+]([O-])CS(=O)(=O)C1=CC=CC=C1	O=[N+]([O-])CS(=O)(=O)c1ccccc1	6	[7, 8, 9, 10, 11, 12]
CC(CN)C1=CC=CS1	CC(CN)c1cccs1	5	[0, 1, 2, 3, 4]
[O-]/[N+](=C\C1=CC2=C(C=C1)OCO2)C1=CC=CC=C1	[O-]/[N+](=C\c1ccc2c(c1)OCO2)c1ccccc1	12	[2, 3, 4, 8, 9, 10, 12, 13, 14, 15, 16, 17]
CCOC(=O)C1=C(N)N=C(SC)S1	CCOC(=O)c1sc(SC)nc1N	5	[0, 1, 2, 3, 4]
O=C(O)C1=CC=CC([N+](=O)[O-])=C1Br	O=C(O)c1cccc([N+](=O)[O-])c1Br	6	[1, 2, 3, 7, 8, 9]
CN1C=NC=C1Cl	Cn1cncc1Cl	5	[0, 1, 2, 3, 4]
O=C(C1=C(Cl)C=CC([N+](=O)[O-])=C1)C(Br)Br	O=C(c1cc([N+](=O)[O-])ccc1Cl)C(Br)Br	6	[1, 2, 3, 9, 10, 11]
CC1=CSC(N)=C1C#N	Cc1csc(N)c1C#N	5	[0, 1, 2, 3, 4]
O=C(O)C1(Br)CCCCC1Br	O=C(O)C1(Br)CCCCC1Br	0	[]
O=CC1=C(Cl)N(CC2=CC=CC=C2)C=N1	O=Cc1ncn(Cc2ccccc2)c1Cl	11	[0, 1, 2, 5, 6, 9, 10, 11, 12, 13, 14]
OCC1=C(SSC2=C(CO)C=CC=C2)C=CC=C1	OCc1ccccc1SSc1ccccc1CO	12	[2, 3, 6, 7, 8, 9, 10, 11, 14, 15, 16, 17]
O=C1[NH]N=CN1C1=CC=CC=C1	O=c1[nH]ncn1-c1ccccc1	11	[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11]
NC1=C(C=O)C=CC=N1	Nc1ncccc1C=O	6	[0, 1, 4, 5, 6, 7]
CC1=NC2=C(C=N1)C=C(NC=O)S2	Cc1ncc2cc(NC=O)sc2n1	9	[0, 1, 2, 6, 7, 8, 9, 10, 11]
CC1=CC(C=O)=C(C)[NH]1	Cc1cc(C=O)c(C)[nH]1	5	[0, 1, 2, 3, 4]
NC(=O)C1=CC=C[N+]([O-])=C1	NC(=O)c1ccc[n+]([O-])c1	6	[0, 1, 2, 6, 7, 8]
CC1=C(/C(Cl)=C/C=O)C(=O)N(C2=CC=CC=C2)N1C	Cc1c(/C(Cl)=C/C=O)c(=O)n(-c2ccccc2)n1C	11	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CN(C)C(=S)OC1=CC=C(C=O)C=C1	CN(C)C(=S)Oc1ccc(C=O)cc1	6	[2, 3, 4, 5, 8, 9]
CCOC(=O)C1=CC(C=O)=C(SC)S1	CCOC(=O)c1cc(C=O)c(SC)s1	5	[0, 1, 2, 3, 4]
CCCCCC1=C(F)C(F)=C(B(O)O)C=C1	CCCCCc1ccc(B(O)O)c(F)c1F	6	[0, 1, 2, 4, 5, 6]
O=CC1=CC2=C(S1)SC1=CC=CC=C12	O=Cc1cc2c(s1)sc1ccccc12	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
CCOC(=O)C1=C(C)C(C=O)=C(NC(C)=O)S1	CCOC(=O)c1sc(NC(C)=O)c(C=O)c1C	5	[0, 1, 2, 4, 5]
O=C(NCCO)C(Cl)Cl	O=C(NCCO)C(Cl)Cl	0	[]
CC(=O)NC1=C(C=O)C=C(C)S1	CC(=O)Nc1sc(C)cc1C=O	5	[0, 1, 2, 3, 4]
CCSC1=CC=C(B(O)O)C=C1	CCSc1ccc(B(O)O)cc1	6	[1, 2, 3, 4, 8, 9]
CC1=CC(C#N)=C(SSC2=C(C#N)C=C(C)S2)S1	Cc1cc(C#N)c(SSc2sc(C)cc2C#N)s1	10	[0, 1, 2, 3, 4, 8, 9, 10, 11, 12]
CSC1=CC=C(/C=C/C(=O)O)C=C1	CSc1ccc(/C=C/C(=O)O)cc1	6	[3, 4, 5, 6, 9, 10]
COC1=C(Cl)C=C(C(=O)NN)C=C1Cl	COc1c(Cl)cc(C(=O)NN)cc1Cl	6	[0, 1, 2, 3, 8, 9]
O=C(O)/C(=C/C1=CC=CC([N+](=O)[O-])=C1)C1=CC=CC=C1	O=C(O)/C(=C/c1cccc([N+](=O)[O-])c1)c1ccccc1	12	[1, 2, 3, 9, 10, 11, 12, 13, 14, 15, 16, 17]
CC(=O)NC1=C(Cl)C=C(C(=O)O)C=C1	CC(=O)Nc1ccc(C(=O)O)cc1Cl	6	[1, 2, 3, 5, 10, 11]
CC1=CC=CC2=C1C(=O)OC2	Cc1cccc2c1C(=O)OC2	6	[3, 4, 5, 6, 7, 8]
C=C1C(=O)OC=C1C(=O)O	C=C1C(=O)OC=C1C(=O)O	0	[]
CCC1=CC([N+](=O)[O-])=CC(CC)=C1O	CCc1cc([N+](=O)[O-])cc(CC)c1O	6	[1, 2, 3, 4, 6, 7]
CC1=CC(C)=C(C(=O)C2=NC=CC=C2)C=C1	Cc1ccc(C(=O)c2ccccn2)c(C)c1	12	[0, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13]
O=C(O)C(CC1CC1)(C(=O)O)C1CC1	O=C(O)C(CC1CC1)(C(=O)O)C1CC1	0	[]
O=C(O)CC1CC2=CC=CC3=CC=CC1=C23	O=C(O)CC1Cc2cccc3cccc1c23	10	[1, 2, 3, 4, 5, 6, 7, 9, 10, 11]
