SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
CC1=CC(=O)C=CC1=O,2,0,2,0
S(SC1=NC2=CC=CC=C2S1)C3=NC4=C(S3)C=CC=C4,6,0,6,3
OC1=C(Cl)C=C(C=C1[N+]([O-])=O)[N+]([O-])=O,5,1,8,2
[O-][N+](=O)C1=CNC(=N)S1,4,2,6,1
NC1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,3,1,3,0
OC(=O)C1=C(C=CC=C1)C2=C3C=CC(=O)C(=C3OC4=C2C=CC(=C4Br)O)Br,4,2,7,2
CN(C)C1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,3,0,4,1
CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)[N+]([O-])=O,4,0,5,1
CC(=NO)C(C)=NO,4,2,4,1
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,0,0,1,3
CC(C)(C)C1=C(O)C=C(C(=C1)O)C(C)(C)C,2,2,2,2
CC1=NN(C(=O)C1)C2=CC=CC=C2,3,0,3,1
NC1=CC=NC2=C1C=CC(=C2)Cl,2,1,3,0
CCCCCC[CH]1CCCCN1,1,1,2,5
O=CC1=C2C=CC=CC2=CC3=C1C=CC=C3,1,0,1,1
BrN1C(=O)CCC1=O,3,0,4,0
CCCCCCCCCCCCCCCC1=C(N)C=CC(=C1)O,2,2,2,14
C(COC1=C(C=CC=C1)C2=CC=CC=C2)OC3=CC=CC=C3C4=CC=CC=C4,2,0,2,7
CCCCSCC,1,0,1,4
CC(=O)NC1=NC2=C(C=C1)C(=CC=N2)O,5,2,5,2
CC1=C2C=CC(=NC2=NC(=C1)O)N,4,2,4,0
CCOC(=O)C1=CN=C2N=C(N)C=CC2=C1O,6,2,6,3
CC1=CC(=NC=C1)N=CC2=CC=CC=C2,2,0,2,2
C[N+](C)(C)CC1=CC=CC=C1,0,0,1,2
C[N+](C)(C)C(=O)C1=CC=CC=C1,1,0,2,2
ICCC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,0,1,5
CC1=CC(=C(C[N+](C)(C)C)C(=C1)C)C,0,0,1,2
C[C](O)(CC(O)=O)C1=CC=C(C=C1)[N+]([O-])=O,4,2,6,4
CC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2,1,0,2,2
ON=CC1=CC=C(O)C=C1,3,2,3,1
CC1=CC(=C(N)C(=C1)C)C,1,1,1,0
