compound,d1,d2,d3,isferro
FeCo,1.0913,-0.7543,0.7261,1
Ni,2.0524,-0.8602,-1.0678,1
Fe,0.7908,-0.7166,0.7261,1
AlFe3,0.1435,-0.6580,0.7261,1
Mn,0.3466,-0.7166,1.4655,1
FeNi3,1.6872,-0.8124,0.7261,1
Fe3Pd,0.4447,-0.3887,0.7261,1
HfV2,-2.0302,2.6722,-0.6417,0
Pd,0.8050,-0.2631,-3.1515,0
FePt3,0.6741,-0.2949,0.7261,1
CrPt3,0.4907,-0.2932,0.8800,1
Fe3Pt,0.6771,-0.5359,0.7261,1
Cr3Rh,0.0139,-0.5688,0.8800,1
Pt,0.7237,-0.2094,-2.3739,0
Cr3Ir,-0.0056,-0.5547,0.8800,0
V,-0.8564,-0.4110,-0.6417,0
Cr3Ru,-0.0975,-0.5624,0.8800,0
Co2Nb,-1.2086,1.4890,-0.1279,0
CoTi2,-1.5913,1.4104,-0.1279,0
Cr3Os,-0.1060,-0.5560,0.8800,0
CoTi,-0.2221,-0.4641,-0.1279,0
Nb,-1.3016,0.2463,-0.6039,0
Cr3Pt,0.0584,-0.5275,0.8800,0
Cr2Nb,-1.6990,1.8134,0.8800,0
Rh,0.6818,-0.4194,-1.6761,0
IrTi3,-1.0080,-0.1075,-1.3395,0
Ta,-1.3148,0.2719,-1.4339,0
CoZr,-0.6679,-0.0163,-0.1279,0
Co2Y,-1.5869,2.3278,-0.1279,0
Cr2Ta,-1.7041,1.8343,0.8800,0
Ir2Sc,-1.6505,2.6079,-1.3395,0
CoHf,-0.6078,-0.0875,-0.1279,0
Ir2Zr,-1.6032,2.6333,-1.3395,0
Ir,0.5753,-0.3508,-1.3395,0
IrNb3,-0.9003,0.0813,-0.6039,0
IrV3,-0.4667,-0.4190,-0.6417,0
IrZr,-0.8941,0.2926,-1.3395,0
CoV3,-0.2962,-0.5676,-0.1279,0
HfRh3,-0.0420,-0.2256,-1.6761,0
HfIr3,-0.0730,-0.1985,-1.3395,0
HfTc,-1.1109,0.1702,0.1349,0
HfPt,-0.5814,0.0710,-2.0440,0
Ir3Ti,0.1005,-0.3422,-1.3395,0
Cr,-0.1252,-0.6972,0.8800,0
HfNi2,-1.2323,1.7308,-1.0678,0
Mo,-0.7469,-0.1203,0.0564,0
Cr2Zr,-1.8679,2.3340,0.8800,0
Ir2Y,-1.7280,2.9955,-1.3395,0
Cr2Hf,-1.8394,2.1827,0.8800,0
Ir3V,0.2703,-0.3990,-0.6417,0
HfMo2,-1.9802,3.0378,0.0564,0
Cr2Ti,-1.7633,1.8210,0.8800,0
CoSc,-0.7373,-0.1319,-0.1279,0
W,-0.7660,-0.0969,-0.8055,0
HfW2,-1.9940,3.1387,-0.8055,0
IrY,-1.1596,0.5099,-1.3395,0
Ir3Nb,0.0849,-0.2578,-0.6039,0
Ir3Ta,0.1003,-0.2702,-1.3395,0
HfRu,-0.8843,0.0587,-1.0679,0
IrSc,-0.8507,0.0126,-1.3395,0
HfOs,-0.9085,0.0931,-0.7472,0
CoPt,0.9715,-0.4759,-0.1279,1
MnNi,0.9938,-0.7072,1.4655,1
MnPd,0.2448,-0.2438,1.4655,1
MnPt,0.2773,-0.2687,1.4655,1
NiPt,1.2429,-0.5150,-1.0678,1
CoPt3,0.8790,-0.3664,-0.1279,1
Cr3Pt,-0.0300,-0.4615,0.8800,1
CrPt3,0.4907,-0.2932,0.8800,1
FePt,0.5727,-0.3491,0.7261,1
Mn3Pt,0.1275,-0.3629,1.4655,1
MnNi3,1.4253,-0.7517,1.4655,1
MnPt3,0.5298,-0.2578,1.4655,1
Cr4Pt,-0.0222,-0.5275,0.8800,1
FeRh,0.5797,-0.4767,0.7261,1
Co3Pt,1.1736,-0.6356,-0.1279,1
Co4Os,1.2991,-0.7863,-0.1279,1
Co4Ru,1.2651,-0.7713,-0.1279,1
CoRh,1.0610,-0.6324,-0.1279,1
CrPt,0.0164,-0.2008,0.8800,1
CrPt4,0.5553,-0.2879,0.8800,1
Fe13Pd7,0.6068,-0.4447,0.7261,1
Fe13Pt7,0.6229,-0.4548,0.7261,1
Fe3Pt17,0.6900,-0.2578,0.7261,1
Fe3Rh7,0.6425,-0.4670,0.7261,1
FePd26,0.7860,-0.2679,0.7261,1
Mn2Pt3,0.3673,-0.2560,1.4655,1
MnPd3,0.8714,-0.4749,1.4655,1
NiPd,1.1880,-0.4865,-1.0678,1
NiRh,1.2259,-0.6094,-1.0678,0
Fe2Hf,-0.3396,-0.3055,0.7261,1
Fe2Zr,-0.4026,-0.2450,0.7261,1
Co3Ir,1.1770,-0.6894,-0.1279,1
Co3Ir7,1.1453,-0.6742,-0.1279,0
Co3Rh,1.1770,-0.6894,-0.1279,1
Co4Rh,1.2956,-0.7443,-0.1279,1
CoIr,1.0196,-0.6113,-0.1279,0
CoOs,0.8109,-0.6120,-0.1279,0
CoRu,0.8978,-0.6584,-0.1279,0
Fe16Rh,0.7489,-0.6808,0.7261,1
Fe32Pt,0.7695,-0.6914,0.7261,1
Fe9Pt,0.7160,-0.6296,0.7261,1
Fe9Rh,0.7272,-0.6594,0.7261,1
